Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
0.0,-1.40592790035,0.000470282894
0.01,-1.410773723399,0.000472182798
0.02,-1.415625648019,0.000469514345
0.03,-1.420493173974,0.000470426457
0.04,-1.425346456571,0.000469107701
0.05,-1.430197859611,0.000468339275
0.06,-1.435046289672,0.00046675052
0.07,-1.439875763092,0.000467707794
0.08,-1.444702320525,0.000465857035
0.09,-1.449531580227,0.000465049765
0.1,-1.454351227709,0.000463060172
0.11,-1.459176412894,0.000464139634
0.12,-1.463996671497,0.000459986929
0.13,-1.46880883333,0.000459686516
0.14,-1.47360919867,0.000457614312
0.15,-1.478407473827,0.000458631436
0.16,-1.483194542376,0.000460810105
0.17,-1.487976034219,0.000460250358
0.18,-1.49274420492,0.000458571688
0.19,-1.497510966829,0.000456135803
0.2,-1.502275161139,0.000459323874
0.21,-1.507030808901,0.000459100496
0.22,-1.511785012235,0.000457161927
0.23,-1.516534387733,0.000459709311
0.24,-1.521273534925,0.000455404149
0.25,-1.526008343642,0.000454175266
0.26,-1.530715568789,0.000453069628
0.27,-1.535424876292,0.0004563352
0.28,-1.540126520518,0.00045567431
0.29,-1.544822305034,0.000453582531
0.3,-1.549515890855,0.000454433018
0.31,-1.554189844465,0.000449699409
0.32,-1.55884523589,0.000447391265
0.33,-1.56350267824,0.000449791078
0.34,-1.568142939844,0.00044789883
0.35,-1.572788847143,0.000447499662
0.36,-1.577427621059,0.000446437822
0.37,-1.582057626476,0.000446911228
0.38,-1.58668598813,0.000449080719
0.39,-1.591286817696,0.0004509016
0.4,-1.595898952278,0.000447863096
0.41,-1.600487351199,0.00045189686
0.42,-1.605081100516,0.000454201875
0.43,-1.60965617058,0.00045807713
0.44,-1.614221634568,0.000450910329
0.45,-1.618782119928,0.000457211346
0.46,-1.6233295105,0.000460585503
0.47,-1.627883885823,0.000465786044
0.48,-1.632424823631,0.000465219045
0.49,-1.636945999679,0.000465465354
0.5,-1.64144860377,0.000463543805
0.51,-1.645972333525,0.000465519765
0.52,-1.650473911198,0.000459100183
0.53,-1.654963179232,0.000461362181
0.54,-1.659447173659,0.000457928929
0.55,-1.663924640677,0.000458303512
0.56,-1.668386019713,0.000458398756
0.57,-1.672832661754,0.000462503948
0.58,-1.677281461253,0.000460393584
0.59,-1.681733948515,0.000457209808
0.6,-1.686148865888,0.000459629355
0.61,-1.69056661451,0.00045598163
0.62,-1.694984554247,0.000452281265
0.63,-1.699380020624,0.000449329135
0.64,-1.703759422365,0.000446516135
0.65,-1.708136028745,0.000440877599
0.66,-1.712506038581,0.000444646094
0.67,-1.716861000941,0.000453877739
0.68,-1.721225478946,0.000455929377
0.69,-1.725570601692,0.000454722494
0.7,-1.729894748799,0.000452017216
0.71,-1.734202400674,0.000454068145
0.72,-1.738520592784,0.000454604109
0.73,-1.742767086208,0.000454216518
0.74,-1.747060633106,0.000447692606
0.75,-1.751337895019,0.000443426803
0.76,-1.755637339657,0.000451112078
0.77,-1.759927737077,0.000453848152
0.78,-1.764169437327,0.000455138491
0.79,-1.768417282693,0.000464392098
0.8,-1.77264144007,0.000469151233
0.81,-1.776883792861,0.000467094793
0.82,-1.781114244115,0.000472090064
0.83,-1.78533159022,0.000472776466
0.84,-1.789525862889,0.000474024001
0.85,-1.79370889607,0.00048014221
0.86,-1.797866245215,0.000488091866
0.87,-1.802005701342,0.000481490131
0.88,-1.806150476716,0.00048133324
0.89,-1.81026424584,0.000482390584
0.9,-1.814393436023,0.000494345595
0.91,-1.818547528559,0.00049308784
0.92,-1.822698680926,0.000496790002
0.93,-1.826816099949,0.000501603497
0.94,-1.830921389427,0.000501418058
0.95,-1.835023499735,0.0005119841
0.96,-1.839129283601,0.000522352451
0.97,-1.84321441011,0.000522096
0.98,-1.847289228831,0.000522419022
0.99,-1.851351310655,0.000516483407
1.0,-1.855391785214,0.000516178006
1.01,-1.859432514633,0.00052206604
1.02,-1.863449484387,0.000527395129
1.03,-1.867483413306,0.00053895547
1.04,-1.871499254493,0.000547598584
1.05,-1.875495100019,0.000554843997
1.06,-1.879514892535,0.000557441262
1.07,-1.883490462925,0.000567432024
1.08,-1.887458063509,0.000575982153
1.09,-1.891449091899,0.000564615456
1.1,-1.895411970885,0.000572994834
1.11,-1.899396982338,0.000570340924
1.12,-1.903345684662,0.000580974286
1.13,-1.907206472253,0.000594647161
1.14,-1.911123144816,0.000597424708
1.15,-1.91500555006,0.000591641615
1.16,-1.91888251893,0.000609984031
1.17,-1.922766758958,0.000618856143
1.18,-1.926628012861,0.00062175721
1.19,-1.930497059661,0.000622575139
1.2,-1.93438300841,0.000614525953
1.21,-1.938268663028,0.00061722536
1.22,-1.942088135748,0.000619058974
1.23,-1.945944753778,0.000621882576
1.24,-1.949745533327,0.000635533889
1.25,-1.953575710838,0.000643586696
1.26,-1.957332216488,0.000647939835
1.27,-1.961122594788,0.00064404628
1.28,-1.964950897268,0.000644680017
1.29,-1.968756815019,0.000649037177
1.3,-1.972547397887,0.00065382422
1.31,-1.976311383107,0.000652628421
1.32,-1.980040081809,0.000652749753
1.33,-1.983781118188,0.000666095539
1.34,-1.987516291894,0.00066296732
1.35,-1.991247106586,0.000672873153
1.36,-1.994937862939,0.000676935941
1.37,-1.998685697104,0.000679465927
1.38,-2.002379759667,0.000691311904
1.39,-2.006048558477,0.000696185872
1.4,-2.009706343628,0.000703914617
1.41,-2.013311362595,0.000713560964
1.42,-2.016991739235,0.000728635465
1.43,-2.020663113848,0.000734692339
1.44,-2.024253252049,0.000741230947
1.45,-2.027886005338,0.00074988879
1.46,-2.031468828989,0.000759425095
1.47,-2.035081426204,0.000765408542
1.48,-2.038701910798,0.000760831866
1.49,-2.042265378946,0.000777444543
1.5,-2.045801159873,0.000784064759
1.51,-2.04940018677,0.0007808374
1.52,-2.052990154392,0.000776218439
1.53,-2.056502725256,0.000779556939
1.54,-2.060055467387,0.000784011688
1.55,-2.063625792865,0.000788605128
1.56,-2.067149686218,0.000787061545
1.57,-2.070739398329,0.000795092084
1.58,-2.074250193451,0.000786802239
1.59,-2.077775726862,0.000784500894
1.6,-2.0812683012,0.00078988769
1.61,-2.084746307675,0.000804973137
1.62,-2.088199829545,0.000808366784
1.63,-2.09166690494,0.000798178202
1.64,-2.095122570046,0.000795967652
1.65,-2.098516418757,0.000802951511
1.66,-2.101935148557,0.000810213005
1.67,-2.10537262108,0.000808711878
1.68,-2.108821254978,0.000802493414
1.69,-2.112233417109,0.000803995186
1.7,-2.115635229038,0.000831259276
1.71,-2.119015613837,0.000842446342
1.72,-2.122386998831,0.000838281606
1.73,-2.1257873598,0.000850524661
1.74,-2.129115338075,0.000853929535
1.75,-2.132485088599,0.000867059282
1.76,-2.1357889431,0.000877363303
1.77,-2.139115174513,0.000891176002
1.78,-2.142470319836,0.000895338749
1.79,-2.145823912683,0.000920140197
1.8,-2.149142714814,0.00092172159
1.81,-2.152431612052,0.000913763956
1.82,-2.155693904906,0.000926539278
1.83,-2.158953261418,0.000930585837
1.84,-2.162237805942,0.000915642173
1.85,-2.165516702872,0.000926568857
1.86,-2.16880337797,0.000916729719
1.87,-2.172058510898,0.000930099715
1.88,-2.175283945534,0.000930497577
1.89,-2.178487838758,0.000954563236
1.9,-2.181621779059,0.000956147983
1.91,-2.184798445698,0.000969184254
1.92,-2.187964440432,0.000991923658
1.93,-2.191177008092,0.000994534801
1.94,-2.19438486305,0.000999368603
1.95,-2.197592935814,0.000998849946
1.96,-2.200716910717,0.000990585504
1.97,-2.20386914805,0.001000384835
1.98,-2.206944533754,0.001011707121
1.99,-2.210099784063,0.001012672777
2.0,-2.213246731742,0.001008701717
2.01,-2.216408901618,0.001019923426
2.02,-2.219537447448,0.001019540839
2.03,-2.222585821188,0.001021450353
2.04,-2.22561516856,0.001020754692
2.05,-2.228687903736,0.001028436161
2.06,-2.231781039084,0.001040277314
2.07,-2.234862838034,0.001064926216
2.08,-2.237916251995,0.001065446311
2.09,-2.240896541131,0.001083461348
2.1,-2.24396201492,0.001079848507
2.11,-2.247002871097,0.001088603068
2.12,-2.250037187405,0.001101668847
2.13,-2.253103120847,0.001113203718
2.14,-2.256050249175,0.001114893317
2.15,-2.259046917332,0.001122877917
2.16,-2.262023013525,0.001120081137
2.17,-2.264942427768,0.001100610091
2.18,-2.267904323804,0.001118593296
2.19,-2.270878713089,0.001132904098
2.2,-2.273827157099,0.00115526637
2.21,-2.276811828522,0.001180404277
2.22,-2.279712897373,0.001174064186
2.23,-2.28266889236,0.001166974394
2.24,-2.285499550046,0.001141299098
2.25,-2.288396509662,0.00113274477
2.26,-2.291261775017,0.001122997683
2.27,-2.294189413114,0.001155844607
2.28,-2.297062492133,0.001147334724
2.29,-2.299859745111,0.001166384584
2.3,-2.30263337628,0.001182251869
2.31,-2.305486227411,0.001169480523
2.32,-2.308355326548,0.001179085071
2.33,-2.311270250308,0.001173648899
2.34,-2.314154530843,0.001178637062
2.35,-2.316968056335,0.001166462646
2.36,-2.319774941979,0.001160740326
2.37,-2.322544590923,0.001191561208
2.38,-2.325313493827,0.001199874634
2.39,-2.328071033506,0.001207387159
2.4,-2.330873162699,0.001209323592
2.41,-2.333543566455,0.001223851678
2.42,-2.33627121175,0.001212061303
2.43,-2.338928490593,0.001247012871
2.44,-2.341635061908,0.001216272691
2.45,-2.34444921726,0.001214562754
2.46,-2.347115960903,0.001209043932
