Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-3.301950555672,0.0004108390187502312,-14.57238031137759,,0.4420444124987,0.0012678035227886404,500000.0,0.0,-1650975.277836,2054.195093751156,500000.0,0.0,100,60.25,7.351733115257912,60.25,7.351733115257912
0.01,-3.3842234758742578,0.00043098228173449354,-14.572702756374477,4.5121499119810244e-05,0.8584766919347001,0.001804404170801151,446587.3342509,19.00745774122055,-1511351.3405999998,1989.0189699276775,457693.2718997,116.05656147851063,100,61.21483253150999,7.478270658782643,60.25013318378,7.351692063120814
0.02,-3.470411138930263,0.0004518402935792987,-14.572966840950418,5.972863338702486e-05,1.250295661751,0.0021841253648492254,401007.7922410001,33.383505512155295,-1391661.9089909995,1926.6220021296551,421117.89263789996,151.97049243979615,100,62.36674549782999,7.747818066782296,60.51761168234999,7.384333160367065
0.03,-3.5606042570208993,0.00047361962729265694,-14.573319436791964,7.710527187447503e-05,1.6184518589219996,0.0024504514301380395,361920.43073699996,44.899155310977434,-1288655.4263849996,1870.6050551627711,389377.4028364999,170.10169659368526,100,63.951019772750016,7.740311048922992,61.03992912750002,7.447797454672053
0.04,-3.6548871067963,0.0004953870724073926,-14.573647067309828,9.031789809963131e-05,1.964256436195,0.002871877390206613,328243.20657569985,54.71067550933629,-1199691.8636069999,1819.6958808754018,361737.1508771999,177.2969571831733,100,65.78411031053997,7.961697490853696,61.808043453989995,7.5417355767463565
0.05,-3.7533273121998554,0.0005184031203501081,-14.573933019721837,9.796513064736958e-05,2.2888071855570002,0.003171283568706156,299098.52772260003,63.09585722546239,-1122614.6731400003,1778.202885878765,337564.6253449001,193.88577925420051,100,67.75224721455999,8.120900412536908,62.81680218383998,7.664635009653174
0.06,-3.855968455706005,0.0005422162075041627,-14.574303146235385,0.00010278841916616545,2.5928445177130004,0.0032198111339455525,273771.2413657999,70.29628002376286,-1055653.2707859995,1743.0072657483101,316349.26127240004,200.63348325076913,100,70.22257183453002,8.432268849187052,64.06269265329998,7.8160075639179825
0.07,-3.962851300824298,0.0005667944909305423,-14.57458181171936,0.00010653885512503936,2.8775305900120003,0.003577223964217935,251675.55799950004,77.01965882561674,-997352.8124039999,1715.5866081474983,297686.04775929986,191.68904477912693,100,72.75826437872998,8.718724801028234,65.54561388558999,7.996116284831961
0.08,-4.073999105150665,0.0005927751037960037,-14.57485403863662,0.00010766546313204272,3.1435116959189986,0.003644446958247844,232328.544956,83.58381770242595,-946506.2842517,1698.240017426388,281210.1441458,201.16806342292645,100,75.60270143919001,9.263492528658071,67.2664779404,8.206285654846706
0.09,-4.189403456026497,0.000619049117441823,-14.57510860660383,0.00011396006575892489,3.391895529706001,0.004128401723300542,215330.09676230003,88.54688866136736,-902104.6515624998,1681.4274926175738,266641.756691,194.35808415018477,100,78.83877100374,9.881927679621812,69.22893260637001,8.445911240682486
