Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-4.029894217248,0.0,-4.02987064891,0.000125024257,-4.029863719256,9.9997766e-05,0.0,0.0,11.069677803627,0.0,-4.029871681177,9.9998619e-05,0.0,0.0,14.647586033073,0.0
0.01,100.0,-4.155726976201,0.00127710483,-4.157018083849,0.000129425126,-4.159725222922,0.00053368605,0.001312415523,-0.785701656508,11.051844180733,0.004018511577,-4.155757203478,0.000367385856,0.001280410588,-1.410614561382,14.499753307677,0.036117604269
0.02,50.0,-4.285288545853,0.005255902264,-4.287910728744,0.000133783419,-4.29235821474,0.000895707744,0.005361186969,-0.977874688762,11.042748801443,0.003406200004,-4.285892509615,0.000584103623,0.005287896856,-6.360363578087,12.000680972778,0.172233757134
0.03,33.333333333333,-4.418488287714,0.012148489459,-4.422451395412,0.000138253518,-4.427793665147,0.001111880962,0.012316042359,-1.02785388738,11.040108193168,0.001463988255,-4.420084936422,0.000692975443,0.012253724992,-9.466816998992,9.248241820529,0.193035773379
0.04,25.0,-4.555213923515,0.022151313945,-4.560521312446,0.000142832389,-4.566053217593,0.001195363969,0.022348081814,-0.83085501177,11.010482166355,-0.088638038771,-4.558125031287,0.000714117177,0.02238243097,-11.046145359075,7.396464374893,0.183425060361
0.05,20.0,-4.695331410755,0.035440828785,-4.701979395401,0.0001475222,-4.707144314327,0.000822608589,0.035626206143,-0.143075761059,10.376621484725,-0.117888532234,-4.699787968749,0.000472359135,0.035848968744,-11.932280093637,6.166030337713,0.170067843602
0.06,16.666666666667,-4.838685114804,0.052169264178,-4.846665618604,0.000152185957,-4.85105532096,0.001035454497,0.052312081688,-0.376087451203,8.106171907588,0.344377553187,-4.844835075232,0.000573746422,0.052796337849,-12.479738458084,5.315326431678,0.157991447223
0.07,14.285714285714,-4.985098295307,0.072460651283,-4.994394997655,0.000156859455,-4.997750644915,0.000833365329,0.072553639388,-1.787433778179,5.089093457973,0.821373133758,-4.993015455584,0.000448887356,0.073333727167,-12.844097004474,4.703440796625,0.147866466882
0.08,12.5,-5.134373917509,0.096407237206,-5.144963228805,0.000161586169,-5.147165849539,0.00058077907,0.096477105427,-3.421167070326,2.605445405633,0.955438707075,-5.144067695528,0.000310169835,0.097535203247,-13.100761594165,4.248601024695,0.139488550207
0.09,11.111111111111,-5.286295791016,0.124066426977,-5.298146973796,0.000166226666,-5.299202762853,0.000305627092,0.124177560265,-4.67729413026,1.036230463012,0.816959662191,-5.297721636418,0.000177157198,0.125438962636,-13.289705861621,3.901344406906,0.132527833806
0.1,10.0,-5.440630029639,0.155458378592,-5.453706365327,0.00017110838,-5.453724577326,9.9976873e-05,0.155708022227,-5.453706366529,0.00010000004,0.585079263063,-5.45370020139,9.9961379e-05,0.157047158416,-13.433737744938,3.630371988812,0.126690572331
0.11,9.090909090909,-5.597126816723,0.190564360543,-5.61138111859,0.000175932914,-5.610551042117,0.000282440394,0.191067673693,-5.896829002933,0.578317618577,0.373822642837,-5.611721247075,0.000151430524,0.192326276296,-13.546673795156,3.415060351662,0.121743532859
0.12,8.333333333333,-5.755522451047,0.229325958237,-5.770909171411,0.000180681454,-5.769456410111,0.000498161087,0.230197054666,-6.118657853049,0.713171378823,0.221380184238,-5.771499331716,0.000232721815,0.23120774598,-13.637305427296,3.24134068028,0.117506862767
0.13,7.692307692308,-5.915541639529,0.271645187016,-5.931998135775,0.000185763951,-5.930174457323,0.000661173495,0.2729807591,-6.233131829444,0.733196645207,0.145423747429,-5.932747201656,0.000294421172,0.273588748367,-13.711459497317,3.099329078943,0.113841273766
0.14,7.142857142857,-6.076899994828,0.317385536493,-6.094363282921,0.000190658699,-6.092406257574,0.000757006772,0.319249569211,-6.307016070484,0.696925926819,0.132472766778,-6.095177159047,0.000327739011,0.319333505703,-13.773131811502,2.981905835012,0.110634947403
0.15,6.666666666667,-6.239306689093,0.366373935278,-6.257709020258,0.000195342544,-6.255828051127,0.000780148708,0.368784526835,-6.376734021246,0.638621287375,0.168233426683,-6.258502390568,0.000331465712,0.36827492339,-13.825140918054,2.88383073024,0.107790274811
0.16,6.25,-6.402467209783,0.418403588781,-6.421738187302,0.000200270484,-6.420099106,0.000731341384,0.421323358865,-6.460842925962,0.574630444788,0.24353266491,-6.422438250026,0.000307688021,0.420216523243,-13.869520125108,2.801173117965,0.105209795958
0.17,5.882352941176,-6.566086159989,0.47323760776,-6.58614783055,0.00020512961,-6.584869577117,0.000617096372,0.476569258074,-6.570251879496,0.504316930561,0.362464678157,-6.586703478065,0.000261016518,0.474934618041,-13.907760125251,2.730933510043,0.102781510181
0.18,5.555555555556,-6.72987004427,0.530613313645,-6.750640430128,0.000210209282,-6.749788363366,0.000449734673,0.534202021582,-6.714950517281,0.406943938379,0.534272510831,-6.751021346997,0.00019891998,0.532180671255,-13.940963406141,2.670785602262,0.100364835816
0.19,5.263157894737,-6.893529981655,0.590247080288,-6.914925163098,0.000215203103,-6.914510963446,0.000249910839,0.593891550168,-6.896733076652,0.244446012133,0.695857960039,-6.915120713954,0.000134722321,0.591683780923,-13.969945303729,2.618896473106,0.097779197458
0.2,5.0,-7.056784290208,0.651839552141,-7.078721028365,0.000219969639,-7.07870733408,9.9943607e-05,0.655313712602,-7.078721017481,0.00010000004,0.637053972825,-7.078736970734,9.9786364e-05,0.653153222969,-13.995302520784,2.573799076316,0.094797222428
0.21,4.761904761905,-7.219360892202,0.715081067066,-7.241752563727,0.000225335781,-7.242069675752,0.000245299409,0.718166874292,-7.218180660412,0.205811905505,0.578137867224,-7.241612897527,0.000126783997,0.716281225917,-14.01746175663,2.534300690051,0.091143905617
0.22,4.545454545455,-7.380999495331,0.779657108474,-7.403761549311,0.000230475248,-7.404318145128,0.000434111623,0.782170236553,-7.355016021195,0.303495075113,0.701189955451,-7.403499667974,0.000180057177,0.780748434565,-14.036716182902,2.49941665592,0.0865021369
0.23,4.347826086957,-7.541453513037,0.845253616293,-7.564506495969,0.000235335146,-7.565201247269,0.000585162036,0.847052477371,-7.507846996853,0.340806784969,0.844480273528,-7.564158449381,0.000227490433,0.846230856499,-14.053254460208,2.46832218934,0.080523999179
0.24,4.166666666667,-7.70049169575,0.911561998804,-7.723749514617,0.000240437971,-7.724494156194,0.000680546488,0.912552118842,-7.67164430146,0.349344216158,0.960236740592,-7.723362140929,0.000257890005,0.912405351202,-14.067184971094,2.440317206705,0.072846478195
0.25,4.0,-7.857899454041,0.978283706522,-7.881282249407,0.000245725007,-7.881996965126,0.000503121108,0.978418778751,-7.839164021626,0.341110050082,1.046844476609,-7.880896987075,0.000188872514,0.978955038905,-14.078556714057,2.414800537918,0.063109791259
0.26,3.846153846154,-8.013479864036,1.045134253774,-8.036912640727,0.000250055948,-8.037532943715,0.00067573142,1.044413911097,-8.005371173137,0.317501685614,1.111921094868,-8.036564045187,0.000254434405,1.04557476488,-14.087377514946,2.391250880193,0.050976446396
0.27,3.703703703704,-8.167054354559,1.111846601609,-8.190460784043,0.000254664834,-8.190946798485,0.000576913009,1.11031103653,-8.167653740463,0.274467254836,1.16663323368,-8.190180510411,0.000221962575,1.111976564125,-14.093629875389,2.369212568848,0.036149317757
0.28,3.571428571429,-8.318463083884,1.178173845594,-8.341779380646,0.000259387913,-8.342102938994,0.000425108216,1.175895463455,-8.325713609402,0.206420349449,1.226181582523,-8.34158089306,0.000175056721,1.177895077449,-14.097284482213,2.348284783117,0.018387372018
0.29,3.448275862069,-8.467565021565,1.243891182063,-8.490728724723,0.000263654598,-8.490883748127,0.000239402054,1.240963500369,-8.481329767281,0.111648171965,1.306337270354,-8.490618056492,0.000125281874,1.243092876897,-14.098311440093,2.328113215328,-0.002481891644
0.3,3.333333333333,-8.614237757174,1.308797155016,-8.637186099818,0.000267681181,-8.637187855918,9.9929813e-05,1.305321159752,-8.637186106082,9.9999898e-05,1.408775128817,-8.637164117474,9.9527978e-05,1.307365666129,-14.096689238284,2.308383537386,-0.026553794999
0.31,3.225806451613,-8.75837706291,1.372714211792,-8.781051635961,0.000271596402,-8.780928426978,0.000238534661,1.368782830359,-8.793705063711,0.10192108162,1.497076948471,-8.781111193757,0.000123426008,1.370546610937,-14.092411570915,2.288816217569,-0.053841753023
0.32,3.125,-8.899896240797,1.435488617808,-8.922249137079,0.000275586369,-8.92203171774,0.000422175386,1.431174937482,-8.947309865953,0.174455029738,1.544513905326,-8.922371642756,0.000170945789,1.432502560086,-14.085492132424,2.269162389616,-0.084276286012
0.33,3.030303030303,-9.038725287571,1.496989798489,-9.060714671522,0.000278843193,-9.060436318275,0.000570920557,1.492341326297,-9.094528690644,0.216716685107,1.561117357224,-9.060877186556,0.000214990376,1.493126857765,-14.075967610157,2.249200570312,-0.117707374194
0.34,2.941176470588,-9.174809911522,1.557109189562,-9.196397354223,0.000282014269,-9.196092665224,0.000666200408,1.552144615368,-9.233786475258,0.233182400662,1.562501943051,-9.19657754529,0.000244386022,1.552337047565,-14.063899097911,2.228734077084,-0.15390962166
0.35,2.857142857143,-9.308110435447,1.615758685226,-9.329262042231,0.000285520704,-9.328962565542,0.000698645322,1.610466998776,-9.365043105448,0.228226743118,1.5620861847,-9.32943895142,0.00025442949,1.610072498132,-14.049372197103,2.207589025824,-0.192589631674
0.36,2.777777777778,-9.438600618856,1.672868777455,-9.459275975229,0.000288480513,-9.459018723197,0.000665307718,1.667210914617,-9.489273538577,0.205188124827,1.57097713735,-9.459442575073,0.00024382307,1.66629133881,-14.032496033971,2.185612803101,-0.233394986589
0.37,2.702702702703,-9.566266430597,1.728386479403,-9.586437423717,0.00029206047,-9.586244267973,0.000569391363,1.722299580433,-9.608090811563,0.166917338696,1.598257033855,-9.586582873515,0.000214103601,1.720966730482,-14.013401472677,2.162672913338,-0.275924258011
0.38,2.631578947368,-9.691104800544,1.782273122015,-9.710758806858,0.000293545429,-9.710632287612,0.000420507385,1.775677396074,-9.723436087618,0.116671380285,1.650089324171,-9.710865873435,0.000170179768,1.774082504131,-13.992238721994,2.138656106912,-0.319737531915
0.39,2.564102564103,-9.813122375871,1.834502106253,-9.832271485208,0.000296571565,-9.832185360248,0.000237445814,1.827310214428,-9.837231103925,0.058936686207,1.727374203573,-9.83230740003,0.000123250415,1.825628206085,-13.969174549172,2.113467701139,-0.364367007867
0.4,2.5,-9.932334304115,1.885056684504,-9.950915977673,0.000295427877,-9.950915091215,9.9926969e-05,1.877185480406,-9.950915991295,9.9999969e-05,1.821925337588,-9.950931264211,9.9405395e-05,1.875593594465,-13.944389271045,2.087031015007,-0.40932731202
0.41,2.439024390244,-10.048763061701,1.933927834412,-10.06681074426,0.000297437524,-10.066841644901,0.000237285784,1.925311817627,-10.064850517207,0.052184324246,1.913514595387,-10.06676743447,0.000123023756,1.923963510124,-13.918073660139,2.059286850076,-0.454125243419
0.42,2.380952380952,-10.162437343062,1.981112277229,-10.179904749624,0.000297385861,-10.179993144745,0.000419966257,1.97171374267,-10.178178999754,0.091628080055,1.986687876555,-10.179850457777,0.000169627405,1.970721733443,-13.890425894644,2.030192962545,-0.498268747835
0.43,2.325581395349,-10.273391022108,2.026610681371,-10.290297523726,0.000301844352,-10.290404731387,0.000568285425,2.016424777259,-10.289747539441,0.11632318455,2.040748034212,-10.290218568712,0.000213113138,2.015857382056,-13.861648614172,1.999723485709,-0.541274980069
0.44,2.272727272727,-10.381662194533,2.070426080683,-10.398036265293,0.00030919052,-10.398117485589,0.000663547883,2.059483903118,-10.398705828125,0.126556116247,2.080690207309,-10.397913069062,0.000242348821,2.059364077138,-13.831946180646,1.967868275352,-0.582677373107
0.45,2.222222222222,-10.487292306518,2.112562526301,-10.503135814669,0.000311684031,-10.503177349276,0.000492334972,2.100932076186,-10.504610022262,0.123789479883,2.112455507844,-10.502977741922,0.000178567239,2.101238412573,-13.80152216042,1.934632162936,-0.622031680143
0.46,2.173913043478,-10.590325372711,2.153023981322,-10.605601371594,0.000323687107,-10.605634047412,0.000663383727,2.140808418448,-10.607353176455,0.110115038988,2.141169679581,-10.605458288803,0.000242256155,2.141478572228,-13.770577081424,1.900034111983,-0.658920993579
0.47,2.127659574468,-10.690807284084,2.191813458889,-10.705502328887,0.000320950483,-10.705540010234,0.000568004232,2.179146086374,-10.707056663166,0.088012232996,2.170562020382,-10.705401806453,0.000212964251,2.180083146985,-13.739306448246,1.864106282303,-0.692959774655
0.48,2.083333333333,-10.788785204239,2.228932396886,-10.802893643696,0.000319858064,-10.802949295971,0.000419659504,2.215967814851,-10.803966395005,0.060251108737,2.202802136524,-10.802856306486,0.000169490961,2.217050199481,-13.707899063207,1.826893012213,-0.72379694891
0.49,2.040816326531,-10.884307051164,2.264380256346,-10.897916241095,0.000325278426,-10.897916515306,0.00023708561,2.251281135308,-10.898364243805,0.029844984779,2.238443199947,-10.897870289817,0.000122977542,2.252376619919,-13.676535598425,1.78844973432,-0.751118137865
0.5,2.0,-10.977421060109,2.298154325818,-10.990493836896,0.000326787449,-10.990495754027,9.99264e-05,2.28507326666,-10.990493844062,9.9999969e-05,2.276354142861,-10.990492377021,9.9393672e-05,2.286057810745,-13.645387440684,1.748841842566,-0.774647106495
0.51,1.960784313725,-11.06817542225,2.330249710309,-11.080736494464,0.000326647186,-11.080739507712,0.000237056237,2.317307085965,-11.080498786243,0.026038841731,2.313816647973,-11.080771001062,0.000122956046,2.318087602589,-13.614615789178,1.708143529351,-0.794146511259
0.52,1.923076923077,-11.156617993135,2.36065948093,-11.168714171592,0.000326743954,-11.16869790658,0.000419560003,2.347932407348,-11.168406752029,0.045876953564,2.348482583311,-11.168754143192,0.000169422698,2.34845718171,-13.584370978465,1.66643661182,-0.809418034514
0.53,1.88679245283,-11.242796064419,2.38937495996,-11.254455210328,0.000321858403,-11.254418684751,0.000567801017,2.37690085589,-11.2541924955,0.058484451271,2.379636557127,-11.25448906745,0.000212829016,2.377154074367,-13.554791997236,1.623809364923,-0.820301989983
0.54,1.851851851852,-11.326756192155,2.416386115469,-11.338036152344,0.000313162662,-11.337947441317,0.000663060479,2.404168096416,-11.337830128292,0.063814363913,2.407430109939,-11.338022107789,0.000242044063,2.404162623423,-13.52600620935,1.580355377326,-0.826676480194
0.55,1.818181818182,-11.408544074884,2.441682039949,-11.419414509626,0.000303999533,-11.419327910096,0.000695829841,2.429694842248,-11.419312580181,0.062477580232,2.432346162916,-11.419398517961,0.000252249899,2.429464963297,-13.498129226225,1.53617244442,-0.828456182325
0.56,1.785714285714,-11.488204474832,2.465251488315,-11.498705652473,0.000304492285,-11.498602230172,0.000663030302,2.453447944312,-11.498654827611,0.055519401904,2.45492438791,-11.49866239349,0.00024202504,2.453042369,-13.471264927958,1.491361509847,-0.825590832772
0.57,1.754385964912,-11.565781175799,2.487083452106,-11.575842708281,0.000298645044,-11.575811215185,0.000567749432,2.475401560874,-11.575890265974,0.044264571181,2.475627458247,-11.575856665748,0.000212798432,2.474876966807,-13.445505601521,1.446025665414,-0.81806347457
0.58,1.724137931034,-11.641316971615,2.507167748606,-11.651003224452,0.000302650767,-11.650994623507,0.000419503774,2.495538408222,-11.651064760051,0.030206262643,2.494782140808,-11.651023155913,0.000169394177,2.494953787478,-13.420932183373,1.400269215934,-0.805888525468
