Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-4.029870648910001,0.0001250242573741696,-15.764774109202138,0.0,0.3495239921150002,0.000356876546454958,10000000.0,0.0,-40298706.48910001,12502.425737416961,10000000.0,0.0,100,117.69,10.380337862584923,117.69,10.380337862584923
0.01,-4.157018083848966,0.0001294251259425158,-15.765627475969755,5.076586103275721e-05,0.6769876730461999,0.0005005906377475812,8891696.120052995,114.27705222507844,-36962941.56714999,11983.045375629054,9324825.918447996,665.5545229831898,100,122.32361329783002,10.938087041021511,117.69030134709999,10.380356826719181
0.02,-4.2879107287443325,0.00013378341888760028,-15.76652097901934,6.887164976717722e-05,0.9834428804615,0.0006480757136776834,7944576.943526001,205.80393090288123,-34065636.71148,11503.460851781909,8733686.527367998,874.3783915782141,100,127.51962703170003,11.313511220658606,118.10378021606,10.416379096888049
0.03,-4.422451395411971,0.00013825351765036863,-15.767234380556557,7.400220198908837e-05,1.2700349317179995,0.0007791676561709495,7131434.983975002,279.77728611565425,-31538424.596169993,11075.422356697363,8214464.183656001,1064.715181227542,100,132.69489557489996,11.528161660294643,118.90758498364002,10.487379158525803
0.04,-4.56052131244649,0.0001428323892387831,-15.767961668454419,8.95987831516278e-05,1.5376461742590004,0.0008904144242425822,6430217.5617240025,338.2835925767195,-29325144.233910013,10686.650293369239,7756863.921400999,1208.7692192481643,100,138.5827341737,11.980066890546867,120.08519423078998,10.59112114527489
0.05,-4.70197939540089,0.00014752219967143325,-15.768707131249645,0.00010473187565954563,1.7871196706500003,0.0010019609713640717,5822965.1287010005,385.49980923510776,-27379462.05529,10336.615679785358,7352613.835185997,1309.3648170577865,100,144.89856539999997,12.7556764083684,121.62350453737002,10.725671925740471
0.06,-4.846665618603798,0.00015218595696184044,-15.769405491657716,0.00011690302623754447,2.019382627115,0.0010750605494858315,5294963.675674998,422.2653428054821,-25662918.398650005,10009.348834941624,6994759.1706570005,1401.6954098325195,100,152.3510854383,13.704710199379496,123.51065747465,10.891945778235486
0.07,-4.994394997655308,0.00015685945478627412,-15.77020030772404,0.00012260057509184258,2.2350945844549996,0.0011196886901579874,4834101.049157001,453.22635895071596,-24143410.098070003,9718.418747031263,6677265.787148999,1435.7215238275207,100,160.6279825043,14.228901402207525,125.74314928889999,11.089451391648483
0.08,-5.14496322880516,0.0001615861689596435,-15.770932116254162,0.00012398360457166466,2.435020383643001,0.0012431718770524141,4430362.5940769985,481.7739776985412,-22794052.6368,9477.388891963925,6395318.260822002,1432.203939257645,100,169.17272498410003,14.861139006890587,128.31033229699997,11.317419264865277
0.09,-5.298146973796015,0.00016622666571964416,-15.771609916078095,0.0001266361060574259,2.6200005963620003,0.0012868765471100209,4075419.825077001,507.1446603720723,-21592173.213179998,9271.73427170396,6144645.467381001,1527.8334000856426,100,178.20977307709992,15.60017593242327,131.2169369921,11.574227942633502
0.1,-5.453706365326936,0.00017110838037710113,-15.772349183244613,0.00013141203331656294,2.7908221240790003,0.0013360068527750691,3762326.0027550017,528.6235464082527,-20518621.26966,9101.302528674865,5921471.643966999,1524.047075421176,100,188.53486972370004,16.515696346491747,134.45491044510004,11.857689330249062
0.11,-5.611381118589968,0.0001759329136609382,-15.772979843448583,0.0001320627942551539,2.9479674275449996,0.0014286063447495531,3485260.3631910007,545.7492256661455,-19557124.195379995,8948.465305979413,5722585.4414289985,1529.0958243056248,100,198.9380442579,17.442630736326596,138.02756308690002,12.173021984863349
0.12,-5.7709091714106195,0.0001806814539089632,-15.773640781032704,0.00013194497950113712,3.0921209238580007,0.0014549675777325547,3239329.0722700004,559.6545602675882,-18693873.85238,8810.22818200752,5545526.950276,1584.4963386270329,100,210.26422221069996,18.657366019211626,141.94066306899995,12.51886635687079
0.13,-5.931998135775266,0.00018576395080935207,-15.774309068975562,0.00014247163981636788,3.2240737714649996,0.0015807797036276237,3020393.403087001,571.4344789330237,-17916968.03642,8703.019300238386,5387928.294763,1567.835472417311,100,222.49917874209999,19.759171949552567,146.19785584749994,12.896341625030066
0.14,-6.09436328292132,0.00019065869884379394,-15.774953719804433,0.00014504305845177115,3.3442301788609994,0.0016510854278603425,2824940.0789950024,580.5300392800245,-17216211.093879994,8604.529335854944,5247597.685553,1658.9891492561335,100,235.95042332809996,21.048076379730272,150.79526252160002,13.301285770981245
0.15,-6.257709020258098,0.00019534254358989517,-15.775574344704973,0.00014831588191832718,3.4532380644179987,0.0017563443820712897,2649985.333226,588.5235058789059,-16582837.12328,8513.465759355911,5122994.396658001,1691.599264009002,100,249.68488908120003,22.208650339895875,155.74379412839994,13.736748337194294
0.16,-6.421738187301513,0.0002002704837788368,-15.776164344861835,0.00014927518351243868,3.551866080245,0.0018564474512520724,2492975.051448999,598.1134921766151,-16009233.087879991,8461.101962378296,5012513.777142002,1760.6387238985635,100,264.63430649929995,23.496351365532828,161.04488111309996,14.20733635026759
0.17,-6.586147830550372,0.0002051296095667684,-15.776721916027972,0.00015045150934628072,3.640678770635999,0.0019625245575137433,2351723.9328509998,609.6057088560319,-15488801.478400001,8440.566904145646,4914607.757278998,1824.7079381051612,100,281.0278093546999,24.734049991418722,166.7108339915,14.70686821686771
0.18,-6.750640430128138,0.0002102092821429037,-15.777297028740648,0.00015448263453805416,3.7199470238060015,0.001996561448948634,2224354.088235,620.1037035722021,-15015814.638960004,8438.717697209497,4828082.616916999,1895.0296021292754,100,298.7903964756,25.761238544043728,172.74729022900007,15.243865542201432
0.19,-6.914925163097577,0.0002152031031281689,-15.777892675448047,0.0001570372633071274,3.790256448300001,0.0020114597620580015,2109246.0459350003,629.228401566715,-14585278.558200002,8436.781148055461,4752143.441767001,1897.605320402015,100,317.5671418715999,27.114233041053723,179.15922709289995,15.811415976321058
0.2,-7.078721028364802,0.00021996963927668897,-15.778440042965515,0.00015303160108984945,3.852226941809002,0.002045714245571568,2004993.1950529998,639.1029322786345,-14192787.49155,8457.518115884695,4685786.995021001,1885.011396987461,100,337.2711656657,28.539413053726822,185.96173216889997,16.411478922367856
0.21,-7.241752563726932,0.00022533578078154674,-15.779018498153407,0.0001566568769173449,3.906119029388,0.0019386824514040486,1910377.2980279997,647.3459218676376,-13834479.695679996,8495.785210339882,4628069.319457999,1893.5201526609915,100,358.76016036059997,30.394871710645678,193.15634212240005,17.048886646952884
0.22,-7.403761549310873,0.00023047524779363308,-15.779550844949622,0.00015596064122508138,3.952561662648,0.002048798132003752,1824337.7405579996,654.6085986237142,-13506961.616499992,8536.789875862625,4578453.885438998,1775.245471963923,100,381.6307290836001,32.33056928649555,200.75602782729996,17.718155870781334
0.23,-7.5645064959690105,0.0002353351455798807,-15.780055934003954,0.00016068135405424564,3.992034213303,0.0021469819132677015,1745945.661761,661.1697995523879,-13207217.299999997,8586.813439583488,4536123.730844999,1858.7325727882287,100,405.6345405711999,33.80248373736164,208.76762972830002,18.421841855650346
0.24,-7.723749514616786,0.00024043797062653087,-15.78056903516507,0.0001574094599287219,4.024858951571,0.0020652565041152605,1674392.1499300005,667.2306577398541,-12932585.5553,8645.911599823989,4500454.274646,1932.4676740052766,100,431.3525679902002,35.65390611652175,217.1993843442,19.16396984660501
0.25,-7.881282249406705,0.00024572500716753157,-15.78108808775351,0.00015568153399325021,4.051513354801,0.001949279022780198,1608965.197179,672.933562664833,-12680708.84844001,8713.22545426772,4471005.767077004,1846.835916896837,100,458.48337589199997,37.2590231602415,226.06693227310006,19.947160453295485
0.26,-8.036912640727166,0.00025005594798220576,-15.781558014658204,0.00015848237662810389,4.072415766031002,0.00199316955802005,1549039.3760400002,677.2169287613203,-12449494.14228,8761.326759005147,4447234.744388,1733.82824716902,100,486.96409072079996,39.06929749928313,235.3735263426999,20.763039713301907
