Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,,-33.390330249762,0.000144570979,-27.793413332514,0.003309177448,0.0,,,,-27.793138265751,0.005697033937,0.0,,,
0.01,100.0,-33.398275290683,0.000144274435,-27.863833453315,0.003286518679,0.000703980672,-26.037642356761,10.703791660615,0.055239263709,-27.863622900163,0.005658626046,0.000704594252,-4.676038982676,16.401904724231,0.181977038251
0.02,50.0,-33.406115022494,0.000144481087,-27.934206990052,0.003266709901,0.002813899928,-28.316395045229,9.898175679099,0.033251562954,-27.934054952608,0.005624996091,0.002816144417,-20.621130288666,13.168799091114,0.420948739355
0.03,33.333333333333,-33.413845158117,0.00014465256,-28.004526462032,0.003249482884,0.006326121803,-28.727988804409,9.378368238896,0.012266655585,-28.004427974664,0.005595700971,0.006330722793,-27.516517173192,10.29520179029,0.390727357456
0.04,25.0,-33.421467713372,0.000145014199,-28.074785260852,0.003234584832,0.011236219038,-28.739624319253,8.431457251841,-0.011303653402,-28.07473555732,0.005570321367,0.01124363987,-30.583454077651,8.511421207801,0.342689027878
0.05,20.0,-33.428981780713,0.000145031906,-28.144976890839,0.002278140645,0.017538987266,-28.641074680746,7.073521419131,-0.027476610474,-28.144971370411,0.003923355492,0.017549457039,-32.213638813139,7.345608450636,0.309217645534
0.06,16.666666666667,-33.436388502931,0.000144954982,-28.21509507671,0.00321083815,0.025228459443,-28.5399498061,5.504537748431,-0.031288200359,-28.215129128486,0.005529754847,0.025241999597,-33.206587300291,6.533717231187,0.286451318538
0.07,14.285714285714,-33.443687274955,0.000144609233,-28.285132655594,0.003201560462,0.034297920556,-28.47266394763,3.922536618235,-0.022944014203,-28.285202638463,0.005513853926,0.034314370033,-33.868504536317,5.943368179392,0.269344821212
0.08,12.5,-33.450881868287,0.000145224722,-28.355083936289,0.003193752473,0.044739922571,-28.44594682693,2.469325664239,-0.00475998349,-28.355185751772,0.00550044048,0.044758961609,-34.337115537239,5.500816306274,0.255236382561
0.09,11.111111111111,-33.457972802511,0.000143850908,-28.424943145248,0.003187237511,0.056546299617,-28.455334307672,1.239828698403,0.019822931301,-28.425072377311,0.005489219936,0.056567472195,-34.683176510499,5.161034345292,0.242814360577
0.1,10.0,-33.464959715992,0.000143832362,-28.494702576103,0.003181854019,0.069708183393,-28.491824691088,0.003303417153,0.050932652733,-28.494856527016,0.005479921681,0.069730918367,-34.946769199619,4.894807751528,0.23137390303
0.11,9.090909090909,-33.471845072495,0.00014476182,-28.564357533397,0.003177453931,0.084216018806,-28.553076962661,0.866677510691,0.080195444558,-28.564532240171,0.005472298342,0.084239649755,-35.152293473957,4.682392697608,0.220506103155
0.12,8.333333333333,-33.478625637385,0.00014443282,-28.633900961222,0.00317390345,0.100059579766,-28.621586508827,1.159594770639,0.100932060839,-28.634093675054,0.00546612469,0.10008336362,-35.315454082333,4.510052431455,0.209975979851
0.13,7.692307692308,-33.485308088753,0.000144863116,-28.703327312792,0.003171080555,0.117227985251,-28.692131223314,1.246686073483,0.119254904402,-28.703535003985,0.005461196613,0.117251119663,-35.44682734885,4.368018179509,0.19966474552
0.14,7.142857142857,-33.491891122481,0.000145535994,-28.772630235345,0.003168876292,0.135709715463,-28.762131629228,1.212890841027,0.135779716559,-28.772850502112,0.005457329997,0.135731355039,-35.553810175037,4.249221705794,0.189531635007
0.15,6.666666666667,-33.498381356368,0.000144188026,-28.841804461942,0.003167192769,0.155492628213,-28.830623661368,1.109559940071,0.15259356756,-28.842034510326,0.005454359452,0.155511899586,-35.641741165492,4.148474778287,0.179581916869
0.16,6.25,-33.504772917017,0.000144085607,-28.910843806131,0.00316594228,0.176563975458,-28.898298251122,0.96752997003,0.173937049005,-28.911081441539,0.005452137116,0.176579991231,-35.714573042256,4.061921114764,0.1698378394
0.17,5.882352941176,-33.511073072743,0.000144735967,-28.979743310092,0.003165047351,0.198910419948,-28.967523506664,0.796937853495,0.205207349452,-28.979985802634,0.0054505315,0.198922291583,-35.775291174145,3.986661314771,0.160312285409
0.18,5.555555555556,-33.517278433661,0.000145253897,-29.048496324032,0.00316443965,0.222518052068,-29.040769841692,0.587416818536,0.243639431319,-29.048742132972,0.005449426181,0.2225249017,-35.82618121491,3.920491200526,0.150985941299
0.19,5.263157894737,-33.523390680159,0.000147201856,-29.117098296383,0.00316405852,0.247372406699,-29.115532993026,0.319031582801,0.260263304122,-29.117345074066,0.005448718678,0.247373378001,-35.869006919561,3.861716454944,0.141789210973
0.2,5.0,-33.529412309888,0.000148887522,-29.185542979775,0.003163851955,0.273458480357,-29.179321731888,0.003303416857,0.212899163546,-29.185789346665,0.005448319372,0.27345274833,-35.905132093084,3.809019688084,0.13259008123
0.21,4.761904761905,-33.535349178466,0.00015201131,-29.253825355156,0.003163774051,0.300760748256,-29.224375774378,0.265712881201,0.178966729338,-29.254069728547,0.005448150339,0.30074752816,-35.935606591601,3.761364172854,0.123188739803
0.22,4.545454545455,-33.541198566969,0.000152778026,-29.321940769103,0.003163786067,0.329263181554,-29.266217799094,0.418896165586,0.216905696684,-29.322181082961,0.005448144304,0.329241736913,-35.96123039026,3.717923611078,0.113319086982
0.23,4.347826086957,-33.546956108338,0.000153757821,-29.389883125136,0.003163854312,0.358949264709,-29.315808057242,0.491347313485,0.289507464134,-29.390118358104,0.00544824376,0.358918914406,-35.982603506586,3.678030606172,0.102656556919
0.24,4.166666666667,-33.552620588072,0.000153525647,-29.45764769369,0.003163950266,0.389802012815,-29.375856420382,0.511018009351,0.376057681713,-29.457876568956,0.005448399937,0.389762137387,-36.000165211807,3.64113870989,0.090831071943
0.25,4.0,-33.558215075373,0.000156715411,-29.525229746155,0.002237322073,0.421803989112,-29.446008673848,0.492478487464,0.467110774851,-29.525450814354,0.003852722227,0.421754036155,-36.014227871911,3.606794389256,0.07744357238
0.26,3.846153846154,-33.563727204211,0.00016129658,-29.592623190818,0.003164137451,0.454937322344,-29.524593453683,0.441941966877,0.554104440494,-29.592836261172,0.005448726256,0.454876811276,-36.025004061669,3.574616275895,0.062084433657
0.27,3.703703703704,-33.569154964242,0.000171016862,-29.659824793588,0.003164193329,0.489183724339,-29.608822534829,0.362138428572,0.625737083885,-29.66002818445,0.005448835274,0.489112250355,-36.032631402445,3.544279773167,0.044352177341
0.28,3.571428571429,-33.574505086453,0.000173770382,-29.726828849806,0.003164206493,0.524524507658,-29.694805944463,0.256186405311,0.66918271182,-29.72702189803,0.005448877311,0.524441744858,-36.037192177492,3.515505605077,0.023871109877
0.29,3.448275862069,-33.579795243589,0.000184997683,-29.793630008313,0.003164168207,0.560940602887,-29.778004211011,0.130979816029,0.675727426242,-29.793812820961,0.005448835628,0.560846306996,-36.038731130688,3.488051261735,0.00030685833
0.3,3.333333333333,-33.584962040289,0.000183352898,-29.86022578008,0.00316407088,0.598412576494,-29.854488267487,0.003303415859,0.651585724799,-29.860396462816,0.005448697921,0.598306586602,-36.037269660596,3.461704567693,-0.026620887253
0.31,3.225806451613,-33.590074704961,0.000209745569,-29.926609486245,0.003163910424,0.636920648095,-29.923291874345,0.114390178277,0.632518271878,-29.926768384387,0.00544845569,0.636802888104,-36.032817777336,3.436278802868,-0.057128786491
0.32,3.125,-33.595133054757,0.00023366159,-29.992777901581,0.003163684416,0.676444708217,-29.987396083489,0.196519244583,0.644646075078,-29.992924247031,0.005448103801,0.676315187429,-36.025383287674,3.41160895615,-0.091363498219
0.33,3.030303030303,-33.600082795462,0.000233281784,-30.058726547947,0.003163391633,0.716964335508,-30.050082999708,0.244817500435,0.683221651698,-30.058859785887,0.005447640057,0.716823148988,-36.014979111466,3.387548805266,-0.129398429758
0.34,2.941176470588,-33.605003219627,0.000225347054,-30.124450091415,0.003163032575,0.758458814549,-30.113295474898,0.262474536803,0.737600791728,-30.124570825951,0.005447064652,0.758306142578,-36.001628572966,3.363968600015,-0.171233297745
0.35,2.857142857143,-33.609844317303,0.000246389811,-30.18994587017,0.00316260929,0.800907153085,-30.177799191716,0.254060223268,0.79868681313,-30.190053268436,0.005446379987,0.800743260334,-35.985368995877,3.340753188413,-0.216796109897
0.36,2.777777777778,-33.614592582316,0.000234786929,-30.255209067165,0.003162124109,0.844288099174,-30.243616183124,0.224443059601,0.860151916093,-30.255303093551,0.005445590064,0.844113333557,-35.966253998492,3.317800470237,-0.265947132427
0.37,2.702702702703,-33.619272241817,0.000241900719,-30.320236133488,0.003161580746,0.888580158863,-30.310378048395,0.178653126361,0.918116898668,-30.320316374086,0.005444700453,0.888394949631,-35.944354353016,3.295020095854,-0.318484396628
0.38,2.631578947368,-33.62390594069,0.000234216875,-30.385022453522,0.003160983312,0.933761612941,-30.377564405757,0.122037168439,0.97065311151,-30.385089254313,0.005443717805,0.933566468712,-35.919758208044,3.272332351436,-0.374150317653
