Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-107.90694689066,0.0,-107.90673273356,0.000168334264,-107.906868224434,9.7031382e-05,0.0,0.0,68.698072787964,0.0,-107.906766202955,9.8815801e-05,0.0,0.0,97.305307033016,0.0
0.01,100.0,-107.927138101262,0.00020111632,-107.926999746811,0.000168999692,-107.927023027068,8.6988482e-05,0.000200854644,-100.232153656284,28.430091947256,0.047390393383,-107.926979129586,8.8542895e-05,0.0002014007,-90.759897863949,50.374928974131,0.069625255739
0.02,50.0,-107.947170952207,0.000798178572,-107.947108332427,0.000168799602,-107.947038896001,8.0741922e-05,0.000797944945,-102.331518772766,25.334251836729,0.052883353469,-107.947046476287,8.4895764e-05,0.000799787609,-93.768304948958,44.616335953867,0.060852851721
0.03,33.333333333333,-107.96704781023,0.001781967388,-107.967057287991,0.000168641944,-107.966919231453,7.7147478e-05,0.001783050894,-103.69604095292,22.283843106005,0.1255455017,-107.966968650744,8.527523e-05,0.001786476069,-95.09307857554,39.580614664763,0.111959328627
0.04,25.0,-107.986770990791,0.00314353614,-107.986852086987,0.000168760922,-107.98666420699,7.6102971e-05,0.003147944979,-105.021761988262,18.226545439877,0.194760021295,-107.98674610113,8.7293765e-05,0.003152837857,-96.308322137421,34.473608439197,0.189199961283
0.05,20.0,-108.006342758315,0.004874200779,-108.006492576671,0.000168669972,-108.006269127187,5.3677549e-05,0.004884402003,-106.092895717041,13.951154960887,0.230388327212,-108.006379290204,6.320656e-05,0.004890311586,-97.444882394427,29.864047442074,0.271344708886
0.06,16.666666666667,-108.025765326516,0.006965529785,-108.025982538653,0.000168657926,-108.025738285154,7.6674466e-05,0.006984212734,-106.873686918496,10.009268323679,0.233577553694,-108.025868778793,9.0783333e-05,0.00699041724,-98.473349685689,25.920072222513,0.34945113612
0.07,14.285714285714,-108.045040858806,0.009409334265,-108.045322645438,0.000168883469,-108.045070500335,7.7053108e-05,0.009439201675,-107.410608553426,6.630356109294,0.213227057424,-108.045215164214,9.1229305e-05,0.0094447748,-99.387167531234,22.610455578131,0.420558935909
0.08,12.5,-108.064171468773,0.012197658231,-108.064517072691,0.00016892933,-108.064267029768,7.7898323e-05,0.012241248591,-107.762799049908,3.861706531713,0.177697514789,-108.064419125375,9.0783333e-05,0.012245127001,-100.193539030387,19.844695900618,0.484184634649
0.09,11.111111111111,-108.083159220724,0.015322769062,-108.083566731504,0.000169058673,-108.083323525145,7.7898323e-05,0.015382313964,-107.980654439419,1.671030675399,0.133168513018,-108.083481461165,8.9660603e-05,0.015383366207,-100.904550412749,17.527274147595,0.540782632559
