Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,,-69.921495036964,7.7293542e-05,-22.464077396622,0.00096181864,0.0,,,,-22.46409605496,0.003687044646,0.0,,,
0.01,100.0,-69.936422855751,7.7049062e-05,-26.232178296087,0.00405747906,0.036488460105,-2.7520786e-05,24.572771554993,3.166593e-06,-25.986701299503,0.048018178007,0.034528250421,-0.006867753603,29.204777502028,0.000319502768
0.02,50.0,-69.950810671794,7.6954754e-05,-29.764045910714,0.006568837097,0.136641931223,-0.026747710458,24.572769301249,0.003485155808,-29.366867486435,0.081514751726,0.132242943484,-0.062859100585,29.204768445701,0.002692254147
0.03,33.333333333333,-69.964707330275,7.7773633e-05,-33.066631533936,0.007922429003,0.287128765816,-0.177054907632,24.572690508739,0.019446649723,-32.596020873938,0.10167291373,0.283576415465,-0.145890938102,29.204724846,0.009919119463
0.04,25.0,-69.978147099896,7.7557513e-05,-36.14711128682,0.008294203332,0.475498892621,-0.72937523083,24.570079340685,0.195041679149,-35.665886008005,0.109690968355,0.478015252567,-0.319544374432,29.204463356836,0.044089411111
0.05,20.0,-69.99116326328,7.810866e-05,-39.012852438858,0.00556790202,0.690217332751,-3.53356397516,24.478011027187,1.208183618324,-38.568776879967,0.075694334745,0.704261833771,-0.838930712285,29.201394796586,0.214537281584
0.06,16.666666666667,-70.003781275832,7.9095143e-05,-41.671382258896,0.006850261057,0.920688040667,-10.819917343567,23.6389773186,3.473693929828,-41.297888198753,0.095457812316,0.950483389768,-2.219489617667,29.173605889861,0.710718302673
0.07,14.285714285714,-70.016028232525,7.8809111e-05,-44.130355578019,0.005405946569,1.157268174573,-22.096422302091,20.66880347508,6.047047948039,-43.847587308188,0.07683843684,1.204648904277,-4.859986597108,29.042160802781,1.620331293295
0.08,12.5,-70.027910598236,7.7680036e-05,-46.397522023079,0.003724433602,1.391272967576,-34.284400899136,14.881234163934,7.341823003209,-46.213707027285,0.053283015259,1.454954293445,-8.772764142102,28.669386234839,2.857797959794
0.09,11.111111111111,-70.039456989315,7.9827151e-05,-48.480695736298,0.002021636106,1.614971446395,-44.195900489276,7.293265687807,6.565828402976,-48.393839513602,0.02706282988,1.690336420253,-13.658587182089,27.924089253288,4.239589493034
0.1,10.0,-70.050678574591,7.8963592e-05,-50.387724059455,0.000961804929,1.821573282064,-50.387659602891,0.000850667404,4.405007995846,-50.387631415402,0.003687039713,1.901076607748,-19.098281339206,26.745900467496,5.57831964954
0.11,9.090909090909,-70.061582859409,7.8487799e-05,-52.12645688205,0.001846109976,2.005210005366,-53.521472667021,5.068054297378,2.612090836279,-52.197074676245,0.025229080354,2.079460985837,-24.695906738373,25.158280318362,6.734390644232
0.12,8.333333333333,-70.072182173851,7.9254922e-05,-53.704732331702,0.003022571084,2.160949606149,-55.163463885528,7.535680929964,1.842820346103,-53.826655740021,0.046180077654,2.220095718845,-30.144372293405,23.243686805192,7.62806893442
0.13,7.692307692308,-70.082489995802,7.9796299e-05,-55.130395442699,0.003904833762,2.284847255356,-56.276187320129,8.089565466353,1.691990602486,-55.283141163718,0.061781281896,2.319849541435,-35.237812143391,21.110487512427,8.230860266359
0.14,7.142857142857,-70.092516874568,8.1896176e-05,-56.411332761485,0.004397084796,2.373992231773,-57.227165177452,7.463855611166,1.792923194755,-56.575221060939,0.070956234778,2.377838036315,-39.858314820172,18.867636155687,8.550468338138
0.15,6.666666666667,-70.102273228485,8.1193746e-05,-57.5555066483,0.004477653543,2.426563570022,-58.116445124756,6.215452784581,1.943875436906,-57.71314880607,0.073218431612,2.395323511674,-43.954634304335,16.610247057112,8.61651336291
0.16,6.25,-70.111758033607,8.1083916e-05,-58.570991428458,0.00416402556,2.441895938874,-58.951169188049,4.726047261136,2.054889727131,-58.70838119248,0.068624558505,2.375508166911,-47.521521398098,14.413723903466,8.469514241734
