Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-87.778089589074,0.0,-87.77809901698,3.9629617e-05,-87.77821021858,8.2171094e-05,0.0,0.0,63.83697358452,0.0,-87.778128925901,9.7982785e-05,0.0,0.0,90.740825636086,0.0
0.01,100.0,-87.797695096467,0.000195616819,-87.797786042894,3.9603184e-05,-87.797829976748,7.0752094e-05,0.000195837626,-67.427719619721,43.022092182312,0.030480235223,-87.797779525388,8.7738037e-05,0.000196112901,-72.330167428522,47.19321363372,0.093186338177
0.02,50.0,-87.817213345016,0.000779000251,-87.8173854038,3.9555411e-05,-87.817372240544,6.2913599e-05,0.000780287595,-71.878925217765,38.623649214194,0.225436544518,-87.817351390798,8.20825e-05,0.000781299681,-75.911154459887,39.673686603073,0.046203771715
0.03,33.333333333333,-87.836645481494,0.001745050335,-87.836898160714,3.9512432e-05,-87.836840179341,5.8103738e-05,0.001748752324,-77.320020594913,30.913667708395,0.438133700676,-87.836844468847,7.9995029e-05,0.001750821992,-76.62727429948,34.703133479044,0.048863270208
0.04,25.0,-87.855992595036,0.00308879219,-87.856325628153,3.9502381e-05,-87.856234262887,5.5016346e-05,0.003096630732,-81.390100162916,22.996014714363,0.528052491582,-87.856258572134,7.9949539e-05,0.003099929702,-77.188833420676,30.041137688009,0.096044319157
0.05,20.0,-87.875255719501,0.004805365296,-87.87566822278,3.9518815e-05,-87.875553036166,3.4962278e-05,0.004819319648,-84.05392351524,16.287333432833,0.525842413073,-87.87559355982,5.7188661e-05,0.004823864987,-77.826622277526,25.936189551617,0.166708710752
0.06,16.666666666667,-87.894435835748,0.006890013463,-87.894927320066,3.9515825e-05,-87.894788475265,4.4486632e-05,0.006912215857,-85.733496365793,10.994846453464,0.472847246122,-87.89484944101,8.1971622e-05,0.006917868064,-78.504939550078,22.462604074593,0.245598643886
0.07,14.285714285714,-87.913533873847,0.009338075421,-87.914103269897,3.9530492e-05,-87.913953422926,4.1787915e-05,0.009370718676,-86.774905132709,6.94369351445,0.395362233426,-87.914026155573,8.2854487e-05,0.009377184572,-79.179387585397,19.565405899588,0.324609861342
0.08,12.5,-87.932550715204,0.012144976023,-87.933196999437,3.9551087e-05,-87.933041541578,4.3158373e-05,0.012190233125,-87.407157223197,3.894559380639,0.308032933456,-87.933123688391,8.3248721e-05,0.012197074602,-79.824030252126,17.153499573993,0.399959959364
0.09,11.111111111111,-87.951487194619,0.015306218022,-87.952209600185,3.9601612e-05,-87.952048311598,4.9444128e-05,0.015366173739,-87.775304768292,1.635540422826,0.21867020047,-87.95214200044,8.3270569e-05,0.015372823365,-80.426981832677,15.137812169475,0.470124515762
0.1,10.0,-87.970344102274,0.0188173744,-87.97114111411,3.9624809e-05,-87.970976562144,4.0370961e-05,0.018893968794,-87.97114112095,9.9999471e-05,0.131310207933,-87.971081281174,8.2744644e-05,0.018899753514,-80.984474223557,13.442502855786,0.534697829536
0.11,9.090909090909,-87.989122185649,0.022674081212,-87.989992545216,3.9626668e-05,-87.989833115889,3.8902432e-05,0.022769065142,-88.058883530847,0.983824818653,0.065789561507,-87.989941561722,8.2038167e-05,0.022773238596,-81.496978926323,12.006221813924,0.593805189962
0.12,8.333333333333,-88.007822151376,0.026872030936,-88.008765024024,3.9673969e-05,-88.008610299188,4.3158373e-05,0.026986931715,-88.093950712434,1.410138186701,0.029517990658,-88.008723090207,8.1034263e-05,0.026988710888,-81.967001593994,10.780291067091,0.647805647833
0.13,7.692307692308,-88.026444667026,0.031406966282,-88.027458780941,3.9727208e-05,-88.027316174024,4.8252528e-05,0.031543062133,-88.106476726935,1.505027834029,0.011472455758,-88.027425966667,7.9972287e-05,0.03154166316,-82.397889869807,9.726290243027,0.697143382988
