Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-87.77809901697998,3.962961676268231e-05,-91.67514753241998,0.0,-0.06685620916056002,0.0002771109254962689,10000000.0,0.0,-877780990.1697998,3962.961676268231,10000000.0,0.0,100,2460.67,49.0382359578583,2460.67,49.0382359578583
0.01,-87.79778604289395,3.9603183898157214e-05,-91.67833319815759,1.708948023036848e-05,-0.12468853527140002,0.00031369042935437984,9617914.884303004,38.323187860523745,-844431633.1908002,7171.584484586006,10134610.381999997,561.6811771778949,100,2587.94386115,51.108404061255776,2460.7047880919995,49.03788778120548
0.02,-87.81738540380039,3.955541106240035e-05,-91.68146356680096,1.99275882622382e-05,-0.17428906555620002,0.00033717453808147893,9246045.819370996,76.48433035569693,-811963569.1809001,10226.136855181332,10252512.54608,643.2177729108151,100,2716.9058422200005,51.67991589248826,2459.175457002001,49.01214614744594
0.03,-87.83689816071441,3.9512431644723156e-05,-91.6845258258639,2.2194433454863363e-05,-0.2163610146366,0.0003485376226628785,8885140.439739,113.0598125828914,-780443175.9489998,13154.229648736191,10354724.700570002,698.2667359567879,100,2846.5841897400005,52.83455334992351,2456.3050565330004,48.9494639392312
0.04,-87.85632562815314,3.9502380837505834e-05,-91.68751075066976,2.3860335909875987e-05,-0.2515342169778,0.00036612115870321166,8535738.827788997,147.46431960133393,-749918649.9311004,15946.235537061953,10442220.989899999,727.900005270686,100,2975.046047675999,54.24096980856537,2452.289019627,48.862213445918286
0.05,-87.8756682227796,3.9518814531164485e-05,-91.69043115863752,2.633622045523038e-05,-0.2803839735704,0.0003695274338611989,8198210.680356996,179.26160996665556,-720423241.7674996,18548.755029804386,10515937.24256,770.0307533083086,100,3103.3232964219997,55.367102022399344,2447.3180265350006,48.753021230534564
0.06,-87.8949273200658,3.9515824592077024e-05,-91.6932808059801,2.7639293511632514e-05,-0.3034458074053,0.0003667424121678905,7872775.469723,209.4993693349178,-691977027.7185,21035.04774027545,10576789.076239998,781.6950979239675,100,3231.273745758,56.417214168327526,2441.571478906,48.639150448658896
0.07,-87.91410326989703,3.9530491680797465e-05,-91.69606979567797,3.0092680641766584e-05,-0.3211922740429,0.00039090233730286104,7559527.285768998,234.44391545683433,-664589062.4727,23087.4293301656,10625685.784310002,779.3826328489354,100,3359.586396616,58.007420412474865,2435.197678477,48.51626448327666
0.08,-87.93319699943656,3.9551086748233916e-05,-91.69879930822577,3.1968983145180585e-05,-0.3341111350601,0.0004213652828397232,7258457.945033997,256.03556174490836,-638259412.3928,24858.554583578203,10663466.47159,833.6813367467505,100,3487.707678186,58.77844067499488,2428.355000726001,48.369981944643214
0.09,-87.95220960018511,3.960161244341366e-05,-91.70147378609357,3.392755417255465e-05,-0.3426405981217999,0.00044223402273182755,6969469.449476,274.79655556392584,-612980237.8223999,26381.1495803686,10691054.06973,900.9741506895961,100,3615.0380444910006,60.47472742224692,2421.1638857910016,48.2184353920994
0.1,-87.97114111410954,3.962480885258099e-05,-91.70407955526156,3.635045621869921e-05,-0.3471905089013999,0.0004472142575247669,6692394.288034001,291.4886359950856,-588737562.3038998,27739.265271138498,10709307.428430002,947.2040307039842,100,3741.161891465,61.058695545768835,2413.754618392,48.06729538890331
0.11,-87.98999254521561,3.962666845344039e-05,-91.70662946796763,3.8910405776552806e-05,-0.3480985938275001,0.00045830953616265687,6427004.290855,306.2286378462484,-565512059.6404002,28925.458048929686,10719057.143410003,958.749788621082,100,3867.220124027998,61.92709505497339,2406.213846448,47.91616743173921
0.12,-88.00876502402389,3.967396878878195e-05,-91.7091294297187,4.023766437719263e-05,-0.34582474222499987,0.00046918478016618983,6173021.600001999,319.57242232179425,-543280007.4827999,30004.367268263286,10721004.085180001,982.7167691762295,100,3993.2818484489994,63.99597213127168,2398.646694677,47.75639244612162
