Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-77.522924597675,0.0,-77.52324193706,0.000791246632,-77.523250711596,,0.0,0.0,82.62744629943,0.0,-77.523250711596,,0.0,0.0,85.929907250902,0.0
0.01,100.0,-81.346305666266,0.03606206955,-81.459797918803,0.000744344343,-81.459779646931,,0.037281070473,-87.26360303012,40.452398111501,0.020228512723,-81.459779646931,,0.037281070473,-75.704603516652,56.783467983154,0.091825273818
0.02,50.0,-84.719561433712,0.12547523298,-84.898376334113,0.00070619238,-84.898374667823,,0.12690541137,-88.91134657156,34.396247247403,0.069165364767,-84.898374667823,,0.12690541137,-83.12681941702,45.947824637458,0.251992523078
0.03,33.333333333333,-87.620399466165,0.24011503822,-87.827471609491,0.000661361536,-87.827471042612,,0.241594242684,-90.689520678069,26.141458270467,0.157785002726,-87.827471042612,,0.241594242684,-88.316433661587,35.10203724769,0.374451133674
0.04,25.0,-90.066016117392,0.356832429915,-90.276523554103,0.00060586421,-90.276518622098,,0.355887394821,-92.33531755004,18.725163778654,0.243624873296,-90.276518622098,,0.355887394821,-91.690593439738,26.560478546208,0.432901505438
0.05,20.0,-92.09663737778,0.459904901125,-92.296028737166,0.000541915595,-92.296023475264,,0.456025240643,-93.728403070255,12.911666393744,0.316843055382,-92.296023475264,,0.456025240643,-93.918513446241,20.235088853479,0.455893156794
0.06,16.666666666667,-93.762945892752,0.540686480801,-93.943913445361,0.000475215376,-93.943913907024,,0.533332084918,-94.882795861453,8.547863691182,0.377560851869,-93.943913907024,,0.533332084918,-95.449779790321,15.565297176974,0.461170849071
0.07,14.285714285714,-95.117947790336,0.596122230251,-95.277694840366,0.000408885485,-95.277693668237,,0.585536391036,-95.840418547147,5.320119245358,0.427880463704,-95.277693668237,,0.585536391036,-96.545103470592,12.073768180606,0.457741743419
0.08,12.5,-96.212289112023,0.627051809107,-96.350652542976,0.000350934762,-96.350649462546,,0.613664195347,-96.641443275381,2.950727412138,0.469913579499,-96.350649462546,,0.613664195347,-97.356416272761,9.421073296655,0.450131141679
0.09,11.111111111111,-97.091846957242,0.636685799792,-97.210054038657,0.000299222107,-97.210046618564,,0.6210493693,-97.3184434364,1.22842461236,0.505388930101,-97.210046618564,,0.6210493693,-97.975406645507,7.374283136051,0.440655748748
