Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-77.52324193705999,0.0007912466320987479,-105.362471392294,1.9393942173569306e-08,1.0444487237529996,0.0006479633107811187,5000000.0,0.0,-387616209.68529993,39562.3316049374,5000000.0,0.0,100,451.6,21.61649202050896,451.6,21.61649202050896
0.01,-81.45979791880252,0.0007443443432133937,-105.36327177288632,2.8379651543298833e-05,1.8707354920180002,0.0009649870926345217,3840846.9811350014,302.43275202932267,-312874618.92029995,53117.41333905127,4057423.5395220006,525.8142194047807,100,460.92405743480015,21.40451660662452,451.6017199603,21.616448749944382
0.02,-84.8983763341132,0.000706192380141624,-105.36405898061635,4.1147916711531945e-05,2.512199615109999,0.0012716219255424783,3097841.579742,455.8317351300444,-263001720.26040006,60265.237649628274,3439378.658240998,663.7834586288387,100,475.61729971020026,21.4428777947972,456.34604883459986,21.84422437297113
0.03,-87.82747160949125,0.0006613615359881657,-105.36486721306434,4.483600111862772e-05,3.000290504429001,0.0015984071750829443,2603503.7410559994,539.8013514474495,-228659150.90280005,64202.58256831316,3025262.9745159987,769.385947531848,100,494.6624723489,22.388744568824453,464.9639269795001,22.257136911513637
0.04,-90.27652355410262,0.0006058642099287921,-105.36564859865898,4.771867748008283e-05,3.3630740965399997,0.001736689210192182,2263815.343512,585.1263000202657,-204369379.1807,66087.02842595417,2743898.8917010003,877.1576029908283,100,517.7159823692002,23.48879846028662,476.79256755639994,22.821859800482745
0.05,-92.29602873716594,0.000541915594580389,-105.36642161642305,5.307505664733166e-05,3.624570562231,0.001951963972910067,2023818.073325,607.7373999501795,-186790371.0544,66635.37258659807,2551861.653095,886.3364615247469,100,544.1297322795,25.181912293253966,491.3091071397,23.51617326369805
0.06,-93.94391344536133,0.0004752153763259904,-105.36717515774315,5.565861091333726e-05,3.8054227063229997,0.002174920846576837,1850113.907523,617.9872070368789,-173806940.79239994,66474.21327282269,2421831.023678999,945.4710360591095,100,573.9264085909,26.2824429515877,508.1063066622,24.315927131161587
0.07,-95.2776948403665,0.0004088854849327464,-105.36791174852786,5.930913111433496e-05,3.9231978290900003,0.0022832677662103723,1721656.3283960007,620.0610389867155,-164035446.27689996,65769.37148473405,2335797.710839,1016.0485599410414,100,606.9545515514003,27.22039770602401,526.8514602974999,25.21217035938903
0.08,-96.35065254297575,0.0003509347621154046,-105.36863391379836,6.193071758927534e-05,3.9916663769689995,0.0022817457901119008,1624741.3227499998,614.6724182850189,-156544886.66050005,64596.946299979994,2281420.8982359995,1041.7948973067914,100,642.8314211794,28.918320747042674,547.279243481,26.186825965115037
0.09,-97.2100540386572,0.00029922210670932977,-105.36932625123396,6.484277028272233e-05,4.022233006482997,0.002280659795209644,1550190.1250869993,606.4640985091672,-150694065.82989997,63258.35105857905,2250392.7130579986,1026.8907089227937,100,681.1193115194001,30.4694606997708,569.1689852256,27.23024485068359
