Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-85.804000961893,0.0,-85.80195153936,0.001904997818,-85.801969049226,,0.0,0.0,82.281637484117,0.0,-85.801953707424,9.6505056e-05,0.0,0.0,82.281637484117,0.0
0.01,100.0,-87.654870612673,0.017873918414,-87.696409205135,0.001734629675,-87.696377440767,,0.01835036912,-73.383387309334,56.717018441912,0.034861862953,-87.696401001454,9.6505056e-05,0.01835076327,-73.383387309334,56.717018441912,0.034861862953
0.02,50.0,-89.377685821956,0.066317556538,-89.450117117806,0.001617534717,-89.450119971299,,0.067214019037,-78.310204142419,47.911501991416,0.228919330235,-89.450116388502,9.6505056e-05,0.067212841617,-78.310204142419,47.911501991416,0.228919330235
0.03,33.333333333333,-90.970608935627,0.137524752935,-91.063420284175,0.001538457622,-91.063413881613,,0.139020867406,-83.709183948625,35.805483801897,0.437592190113,-91.063417837269,8.6316746e-05,0.139021996132,-83.709183948625,35.805483801897,0.437592190113
0.04,25.0,-92.43446620462,0.224027981867,-92.539310999169,0.001484035989,-92.539307617542,,0.225360822119,-87.946912884419,25.299657431299,0.583608622434,-92.539308758219,8.6316746e-05,0.225360427048,-87.946912884419,25.299657431299,0.583608622434
0.05,20.0,-93.7722880698,0.3190672783,-93.882731903064,0.001445742433,-93.882726877492,,0.319808899879,-91.105585233442,17.26860322695,0.680514505318,-93.882729444574,8.6316746e-05,0.319808058766,-91.105585233442,17.26860322695,0.680514505318
0.06,16.666666666667,-94.988830068548,0.416817237203,-95.100024544544,0.001406428661,-95.100022101049,,0.416415621274,-93.483032028246,11.34563961618,0.745776769679,-95.10002305326,9.6505056e-05,0.416416418069,-93.483032028246,11.34563961618,0.745776769679
0.07,14.285714285714,-96.090115926842,0.512490619937,-96.198788171117,0.001370358008,-96.198783678634,,0.510623156136,-95.312869774204,7.020526640942,0.790954135094,-96.198786566843,9.6505056e-05,0.510622893478,-95.312869774204,7.020526640942,0.790954135094
0.08,12.5,-97.083030165915,0.60234710952,-97.186899879678,0.001334911794,-97.186897507766,,0.598759807824,-96.75428078836,3.876267080472,0.823110206212,-97.186897561627,9.6505056e-05,0.598759082005,-96.75428078836,3.876267080472,0.823110206212
0.09,11.111111111111,-97.974973563873,0.683636779741,-98.072713697606,0.001291107541,-98.072710798411,,0.678329807464,-97.91397024245,1.607998757444,0.846579959812,-98.072711684077,8.6316746e-05,0.678329495381,-97.91397024245,1.607998757444,0.846579959812
0.1,10.0,-98.773583921196,0.754503495983,-98.864458342623,0.001242822085,-98.864454688245,,0.747339769111,-98.864458359167,9.9999471e-05,0.864089108024,-98.864456240155,9.6505056e-05,0.74734001378,-98.864458359167,9.9999471e-05,0.864089108024
0.11,9.090909090909,-99.486517654826,0.813867257611,-99.570009185165,0.001179531528,-99.570006763851,,0.804753872898,-99.655264521392,0.95509086995,0.874577881792,-99.570006763764,9.6505056e-05,0.804754262081,-99.655264521392,0.95509086995,0.874577881792
0.12,8.333333333333,-100.121284332629,0.861298692204,-100.197389209614,0.001107426964,-100.197384965847,,0.851181400054,-100.319489545381,1.365700112921,0.878189149488,-100.197386761559,0.000136478758,0.851190921567,-100.319489545381,1.365700112921,0.878189149488
0.13,7.692307692308,-100.68512533071,0.89689445855,-100.754485877066,0.001035829175,-100.754481504314,,0.885449863568,-100.882399758162,1.454762818121,0.87751367432,-100.754483627239,0.000105715992,0.88543807549,-100.882399758162,1.454762818121,0.87751367432
0.14,7.142857142857,-101.184928295951,0.921159247941,-101.247455228193,0.001000912311,-101.24745020857,,0.908221737681,-101.363744607914,1.359830496527,0.87414773409,-101.247453198256,0.000122070312,0.908224879161,-101.363744607914,1.359830496527,0.87414773409
