Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-85.80195153936,0.0019049978184697148,-107.49492525061184,1.251405631781228e-08,0.8239740813502003,0.0016799919726980617,500000.0,0.0,-42900975.76968,9524.989092348573,500000.0,0.0,100,273.77,18.5079043992702,273.77,18.5079043992702
0.01,-87.69640920513484,0.001734629675096081,-107.49823057726604,7.859026769808464e-05,1.5295284481860003,0.00237558173283604,405092.9135062001,75.38434668560731,-35525193.90894002,13617.913587067527,424033.8716606,142.4691518753816,100,284.3575005384001,18.93946644189278,273.77426712429985,18.50781834474785
0.02,-89.45011711780589,0.0016175347173181694,-107.50168599320577,0.00012016163668900717,2.129669630609,0.0032319857083970777,337209.3463923,116.97742614639948,-30163415.528010007,15853.904371707966,368228.0769534999,174.93918713309293,100,297.7985516016999,19.739042601110313,276.05006097369994,18.662002248407763
0.03,-91.06342028417457,0.0015384576223760528,-107.50488489369285,0.00014359446681722407,2.635547295630999,0.003826509710431662,287627.3468560001,141.28219221301876,-26192329.971969992,17175.395123807193,326579.8162819,211.0972960466155,100,313.0558093326999,20.44769221799605,280.3244186767,18.947927415854615
0.04,-92.53931099916943,0.0014840359888146368,-107.50810677615635,0.00016593752362868577,3.056890887923,0.004422835121961495,250750.97508980005,155.35502122662064,-23204322.467179995,17931.729567117276,295154.4944443001,225.90501285826,100,330.8899335869001,21.4947280359327,286.3853963916,19.357112534299798
0.05,-93.88273190306407,0.0014457424326906776,-107.5112226634471,0.00016981778475392867,3.4031315266389988,0.004932196995076929,222898.98029529993,163.87304782353652,-20926365.208530005,18407.439345763847,271301.38051189994,239.98887771233368,100,350.82556760110003,22.60159237385973,294.0630875901,19.87748549217209
0.06,-95.10002454454374,0.0014064286610906843,-107.51419741080262,0.00017279392945813732,3.6826063111150016,0.005174550112518709,201591.3342668,169.30562892924985,-19171340.836740002,18717.84884703138,253150.01933280018,249.73628239080813,100,372.7459706713001,23.501908520185903,303.2325446593,20.49647048695049
0.07,-96.19878817111724,0.0013703580082223123,-107.51709488879268,0.00018097845769281476,3.9032865057290023,0.005699812295699681,185118.78103800002,172.58681193662252,-17808202.40357,18910.084180417947,239388.40691750008,247.75740290770676,100,396.88117436249996,25.077319543181943,313.7765320412,21.20849334360947
0.08,-97.18689987967824,0.0013349117936838628,-107.51990174262662,0.00018610433667529884,4.072201637540998,0.0059780828464015,172282.60664769995,175.09785878491823,-16743612.443280004,19092.354882746706,229052.54709469993,261.1057655520925,100,423.24509905580015,26.801418174852596,325.59619778419994,22.014496085061143
0.09,-98.07271369760583,0.0012911075405439402,-107.52263126109655,0.000186937638557044,4.196138091306,0.006297007131073992,162222.90894279993,177.20964074899854,-15909640.90394,19264.50506499532,221443.72156299997,264.7421386034292,100,451.7963294310002,28.382079732498088,338.6159507329999,22.89583338340897
0.1,-98.86445834262273,0.0012428220853629183,-107.52529403709907,0.00018774102172444421,4.280776915657,0.00666096824458632,154312.41061180003,179.36397577603063,-15256012.890679996,19443.464833379447,216022.21837030016,272.0295715714841,100,482.49526439050015,30.018252459725318,352.75859657350003,23.849896701950826
0.11,-99.57000918516486,0.0011795315283692732,-107.52795791485462,0.00019482354931426947,4.3315815558969994,0.006803899693611732,148086.20631679997,181.46547755408992,-14744944.923159992,19615.368847059413,212396.24148159995,282.9305460193011,100,515.8771973136999,31.83668710612547,367.9579085829001,24.8787936014436
0.12,-100.19738920961436,0.0011074269635670843,-107.53050998032772,0.00019764900955608958,4.353898418096,0.007221863154301854,143191.43338799992,184.12463398030798,-14347407.782659996,19824.464420342803,210249.03390359998,286.10709693773305,100,551.3739757113998,33.8258480613106,384.14784621719997,25.976397001514282
0.13,-100.7544858770656,0.0010358291747793967,-107.53298090364774,0.00019903643285084342,4.351098416373,0.007385554145539524,139357.2645242,186.26068292332462,-14040869.540370004,19992.879813878968,209312.72959810004,302.32080432895026,100,589.2863678983999,35.98668961114268,401.26641634339995,27.129574994267436
0.14,-101.24745522819349,0.001000912310673321,-107.53542058749925,0.00020271483724527644,4.328092083395001,0.007619198639589905,136377.17402199993,186.70438869611937,-13807841.82093999,20053.666101636427,209429.9875499,309.36631914414085,100,629.3653310716999,37.540263517910404,419.24948974459994,28.341590476517876
0.15,-101.68350369798495,0.0009350080486109234,-107.53781845491335,0.00020813772569207775,4.287766358085,0.007815717638161761,134081.92190500002,187.8243969858988,-13633919.601859998,20145.994387822742,210395.8657684,320.6528823025333,100,672.1078116171999,39.76047007725374,438.04081008049997,29.60279813387123
0.16,-102.06851595521441,0.0008643861630815921,-107.5401412352929,0.00021061753563280807,4.233355377371001,0.007949452517561167,132340.9004315,188.4310927860902,-13507839.307219999,20198.629344325473,212099.6128793,331.58030395872464,100,717.1017385900999,42.28251327064199,457.56866049949997,30.90689624928728
0.17,-102.40811918764884,0.0008074110948290159,-107.54238587551355,0.00021189143930847677,4.167222355662,0.00812437506893121,131046.40785579997,189.0122167939142,-13420216.154810004,20239.177961622685,214420.33573759996,340.9200080194706,100,763.8105219506002,44.41752008396183,477.78340436270014,32.257970566513976
0.18,-102.70748873787129,0.0007773769484991694,-107.54457945643394,0.00021533287669103172,4.0919362986709995,0.00803053041271482,130110.45241760004,188.85063486739838,-13363317.826359995,20216.86502744068,217275.23940080008,353.0276481450057,100,812.1990031886,46.86797730010707,498.6389076308001,33.66054455867601
0.19,-102.97089776262085,0.0007245433289722443,-107.54674252426763,0.0002177142272710804,4.009356900026,0.00801611909404195,129462.40089080003,189.8233567960278,-13330859.646230005,20271.14907998111,220571.5463723,354.27029366794017,100,863.4130733629001,49.53865877793338,520.0725924766998,35.1016296047335
0.2,-103.20274481147491,0.0007331659325806521,-107.54885163478063,0.00021978165367973515,3.9219735933959994,0.00785408617250811,129041.50745300004,190.16589205921574,-13317437.763760002,20278.99138643881,224244.72790839992,359.5358427923032,100,916.5481638269999,52.19203915159124,542.0417632872003,36.568246750700716
0.21,-103.40659712323414,0.0007030479119775207,-107.5508984048615,0.00022270410075342551,3.830208779002998,0.007860627582194307,128798.41449330002,189.63535844400877,-13318605.757619996,20215.850779588567,228198.21176200002,358.45045969331045,100,971.1716868302001,55.326053292139115,564.4734670600001,38.07015332869833
0.22,-103.58609534303886,0.0006720867203954121,-107.55290062082935,0.00022409957416228253,3.7361147608549983,0.0077491161843998,128691.06392439999,188.28306820823408,-13330604.817470007,20097.56303710935,232424.99389070002,365.4034055412106,100,1027.6496493056002,58.59103991197509,587.3522187563002,39.59188315719874
0.23,-103.74446211374972,0.0006353996509852414,-107.55485689304828,0.0002266273918659697,3.640600640033999,0.007626082805919749,128682.7118081,188.39145156743828,-13350118.719870003,20075.312198301108,236840.36178790004,367.0641277099879,100,1085.9025452291,61.03970438137581,610.5995278249001,41.14069906464827
0.24,-103.88389786869922,0.0006078305127782428,-107.55675954709679,0.00022834748549862752,3.544830886833001,0.007332133396243122,128746.08883509993,187.63353739056024,-13374645.543539999,19989.33528961521,241408.16265949982,368.1997284973569,100,1146.1886126749002,64.06818988002216,634.1949112515001,42.735790955990716
0.25,-104.00687783555738,0.0005725217961520297,-107.55862212550994,0.00023054554678543122,3.449224800398001,0.007286877734591573,128856.43929750002,186.76655609087976,-13401955.94034,19895.81383743573,246076.62852299996,360.8437946017267,100,1207.5865575360006,66.63482196058773,658.0658825982,44.34251620062007
0.26,-104.11540901870009,0.0005514981269981517,-107.56043406311706,0.00023131600246930408,3.354843923407001,0.00733552831873841,128993.93461689999,186.2124692778397,-13430256.26357,19823.44039731315,250827.18340060004,365.52584798513146,100,1269.8819408489999,69.64875734116605,682.2039525484,45.95378363495352
0.27,-104.21142264832216,0.0005388866757973136,-107.5622040799545,0.00023512282511320803,3.2616113635439996,0.0071736025538281,129141.06139090004,184.3022249832184,-13457973.729860002,19638.980528584183,255606.8135121999,374.9511672478511,100,1334.2927253499997,72.86324654296675,706.5685559231999,47.57960979201838
0.28,-104.29655106312606,0.0005142060534879997,-107.56393907334302,0.00023548732995287225,3.1702133037520004,0.006726103797135979,129284.06797889998,183.8076596614435,-13483882.397610003,19555.344950477764,260417.69066359993,373.5665387643386,100,1400.1685716880002,76.86208452860168,731.1112631550996,49.224372374787215
0.29,-104.37223500306426,0.0004981470030405274,-107.56564493454037,0.0002384031259444681,3.0808169894220008,0.0065573833372642425,129411.33105230001,182.74263455917304,-13506949.856650004,19436.406252241362,265221.7672107999,356.77057781811857,100,1466.6827540580002,79.90064030679451,755.8284835247002,50.87980185326298
0.3,-104.43984015024766,0.0004787260379371183,-107.56732244038209,0.00024068607384919728,2.9939698422420005,0.006444363577778541,129512.6005016001,182.00630325873504,-13526275.29383,19354.08153651103,270006.37015470007,354.083293792617,100,1534.1890477349998,83.18894422010018,780.6983756002999,52.54536918189588
0.31,-104.50022606695535,0.0004718675406312068,-107.56894084666303,0.00024266627541375116,2.9099490275230004,0.006419910244186358,129581.96168010002,180.52709331825693,-13541344.289769998,19206.32746056315,274737.1856784001,354.10029650798236,100,1603.236539729,86.47024686978713,805.6670619666002,54.21006014404838
0.32,-104.55447570925273,0.000464900787134974,-107.57053075822475,0.00024444508964959296,2.828833742835,0.006640535412480436,129612.89562720002,179.2949222848567,-13551608.347459994,19077.87093098408,279392.9206872,358.7138084736676,100,1673.3030700430004,89.93939669442938,830.7195241691002,55.8743652542836
0.33,-104.60320578730823,0.00045975858594365796,-107.57207694191483,0.00024622170242759225,2.7505221294629996,0.006385141609108168,129602.33020319995,178.04409345161514,-13556819.216759996,18945.60027751289,283962.51014389994,377.09421984656547,100,1744.120727115,93.4255445016639,855.8584535144996,57.54286461123187
0.34,-104.64734789258861,0.00045658568763356377,-107.57358731567508,0.00024830689067133953,2.675023543150999,0.006255675647707749,129546.9591570999,176.68428664249774,-13556745.703340001,18807.778183568735,288445.0153398,368.3050418825546,100,1816.1208649569994,96.98951525778138,881.0640643489003,59.23008400162046
0.35,-104.68739034139324,0.0004488650506211334,-107.57506682098057,0.000250416953365566,2.6028068880629998,0.00633735830960838,129445.44106169998,175.62308188935933,-13551305.416339999,18698.69300768141,292833.4931093,366.33476496382286,100,1888.1382500190002,100.12149680107126,906.3175833214998,60.905512179027944
0.36,-104.72397284578336,0.0004623591697030873,-107.57652158890438,0.00025023967655978435,2.533284964677,0.0063190598610346465,129295.47656379995,174.30902787706606,-13540335.976750005,18565.168052978963,297093.68178770004,376.5172730736979,100,1961.5369188069994,103.33790527498576,931.5917451257001,62.58411057922642
0.37,-104.75753544312845,0.0004625208966685046,-107.57791851482219,0.0002514552233083807,2.466817985103,0.006032681927068961,129097.87713869993,173.29457141688454,-13523975.439989999,18465.889858402188,301253.43765549996,380.6801340437536,100,2035.7130795029998,106.70666417460791,956.9036522848002,64.25208492347787
