Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,3.883238104423,0.0,3.883307351992,6.4002038e-05,3.88341685678,9.6796071e-05,0.0,0.0,2.98470033838,0.0,3.883336754739,9.8048816e-05,0.0,0.0,1.804213914721,0.0
0.01,100.0,3.835993706794,0.000470735663,3.835758960693,6.3432504e-05,3.835764747133,8.6223182e-05,0.000474651669,2.547838e-06,2.98470033838,-2.1858e-07,3.835756117445,8.6422758e-05,0.000474005149,8.669e-09,1.80421391472,-5.31e-10
0.02,50.0,3.78909058646,0.001869315147,3.788563853818,6.2897668e-05,3.788485333569,7.8469905e-05,0.001883770229,0.000152990666,2.984700334781,-1.1583784e-05,3.788534994503,7.8958361e-05,0.001881684161,-3.00027e-07,1.804213914017,4.776e-08
0.03,33.333333333333,3.742527518071,0.004175413637,3.741720049649,6.2442394e-05,3.741575043819,7.3225562e-05,0.004205422779,0.000502370348,2.984700297488,-3.2950642e-05,3.741671148673,7.491321e-05,0.004201737761,-2.874513e-06,1.804213907525,3.49271e-07
0.04,25.0,3.696303141811,0.007368882495,3.695226414927,6.2085264e-05,3.695030301286,7.0058978e-05,0.007418105906,0.000847715841,2.984700216692,-6.7071826e-05,3.695162255465,7.3340542e-05,0.00741315398,-7.67233e-06,1.80421389391,8.79665e-07
0.05,20.0,3.650415970849,0.011429773549,3.649080741905,6.1810551e-05,3.648847527555,4.8413448e-05,0.011500745347,0.013488947183,2.984672459119,-0.013745071744,3.649005909225,5.1828681e-05,0.011495223392,-1.3509875e-05,1.804213877332,1.510144e-06
0.06,16.666666666667,3.604864398737,0.016338361177,3.603280871486,6.1597956e-05,3.603023147476,6.7950288e-05,0.016432694554,0.267521949112,2.973411985341,-0.196106789061,3.603199629833,7.4011438e-05,0.016427552431,-1.9556851e-05,1.804213861074,2.155171e-06
0.07,14.285714285714,3.559646706752,0.022075162206,3.557825028618,6.1447329e-05,3.557553591551,6.807722e-05,0.022193732253,1.127618867038,2.782072083561,-0.535594575968,3.557740868777,7.4943532e-05,0.022190074868,-2.5393608e-05,1.804213846557,2.772983e-06
0.08,12.5,3.514761071166,0.028620953669,3.512711100992,6.1366286e-05,3.512435300547,6.8513497e-05,0.028764058993,2.218847652231,2.143150851366,-0.632177138472,3.512627015752,7.5756272e-05,0.028763061473,-3.0841635e-05,1.804213834133,3.345961e-06
0.09,11.111111111111,3.47020557043,0.035956788455,3.46793716683,6.1386852e-05,3.467664727545,6.9022307e-05,0.036124292795,3.012316386069,1.217925292727,-0.492750438168,3.467855404139,7.6264894e-05,0.036127127941,-3.5838069e-05,1.804213823692,3.853188e-06
0.1,10.0,3.425978192274,0.044064008903,3.423500807207,6.1459794e-05,3.423238342006,6.9448799e-05,0.044255463885,3.423500803574,0.000100000013,-0.125653223928,3.423423317485,7.6387451e-05,0.044263241119,-4.030445e-05,1.804213814955,4.111077e-06
