Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-0.46838464473309993,3.3507725193120584e-05,-4.194999948864844,,-0.13851647987269997,0.0002218025004239993,10000000.0,0.0,-4683846.447330999,3350.772519312059,10000000.0,0.0,100,4046.14,58.774009922960346,4046.14,58.774009922960346
0.01,-0.4843181859958808,3.357491091608868e-05,-4.196614137239625,9.080051380431276e-06,-0.2627061414180001,0.00026249021230792346,9634219.564318996,32.51247252695494,-4666027.742877001,3250.409542517938,10280906.015479997,456.0671732665095,100,4216.558005473999,60.85434502801405,4046.167078222001,58.77523732002551
0.02,-0.5002403798925305,3.363574478706482e-05,-4.198210933273075,9.801225452173047e-06,-0.3730324579068,0.000269759749916678,9270404.044787997,62.00480750513152,-4637430.441121998,3147.5311381487913,10539460.150029998,553.3013968245012,100,4385.360421515001,63.04638549797484,4040.6558269750003,58.69713485368466
0.03,-0.5161504797283746,3.368481171973263e-05,-4.199782355025912,1.0528461735809311e-05,-0.4700071625495001,0.00028003748715836076,8910637.122541,87.75918249452072,-4599229.625485,3042.153020679321,10774600.793910004,581.3072024987006,100,4550.750791256997,64.84905896211129,4030.2040995040006,58.53898863322735
0.04,-0.5320476647457217,3.374703355708235e-05,-4.201328720737679,1.0939935861178612e-05,-0.5542415863483999,0.0003105982224726442,8556715.861929001,113.15231183411734,-4552580.692232001,2939.7712468035406,10985613.213229997,615.2756379993222,100,4712.891381597,66.10361587771212,4015.407418364998,58.31529172291885
0.05,-0.547930949443127,3.381003009102312e-05,-4.202850178751166,1.1432970687641421e-05,-0.6264049419124,0.0003633712192368463,8210165.1609350005,136.442573135191,-4498603.591715999,2839.019047544352,11172254.323299998,694.0090789078132,100,4869.752222626001,68.1463874625983,3996.8622330599987,58.046224908210945
0.06,-0.5637995516307445,3.3899470651624304e-05,-4.204346852127087,1.2058709610132287e-05,-0.6872819049429998,0.00037492284500276034,7872243.825417,156.90511527873727,-4438367.539098001,2741.98577180061,11334669.023160005,823.7337568150585,100,5023.2234466479995,68.83120425504299,3975.1077973680012,57.73457462362073
0.07,-0.5796526525815857,3.397326300331402e-05,-4.205821162453276,1.2786434712173172e-05,-0.7375850340647001,0.0003972281073709192,7543964.507986998,177.14254381348755,-4372879.038036001,2646.036014481463,11473516.617270002,860.3213594027469,100,5173.817675692001,69.53109532318382,3950.680173349999,57.367062595269424
0.08,-0.5954893310972574,3.40793909429039e-05,-4.207272184122455,1.3295918566451845e-05,-0.7781280312878,0.0004036166480378286,7226106.0021899985,196.87651439210504,-4303069.029681999,2555.6549657376922,11589529.983849997,920.7350539594776,100,5318.831734294002,70.85040579262392,3924.0529812890004,56.97554206330434
0.09,-0.6113086317678357,3.4148740343043834e-05,-4.208700540334934,1.3820711304611886e-05,-0.8097411266878999,0.0004255861023489639,6919244.293774998,213.96545589857348,-4229793.762094999,2464.2528817137827,11683886.875479994,943.1535634872412,100,5461.146204380002,71.62291180958282,3895.7076346289996,56.5515245312638
0.1,-0.6271102399732714,3.4240348354624116e-05,-4.21010496392127,1.4705144120874095e-05,-0.8331391739144998,0.0004352352126528799,6623767.718325002,227.87334799453828,-4153832.5633660005,2376.2457211656474,11757993.673499996,1000.8083549879319,100,5596.658175962997,71.67738231258302,3866.046553494997,56.11695100811829
0.11,-0.6428929233991719,3.434647935057635e-05,-4.211484956562884,1.5044173163151314e-05,-0.8491109710721,0.00045412431096912776,6339902.607725998,240.05198674891756,-4075878.5215470004,2292.361545560317,11813145.43737,1028.3151170602105,100,5729.60898238,71.69436398733903,3835.455253436999,55.65250793376487
0.12,-0.6586562809437924,3.446484925863026e-05,-4.212847162027403,1.5438093039111924e-05,-0.8583477422028998,0.000456576046377649,6067737.671634003,250.01760542673867,-3996553.528540998,2212.2885035250215,11850941.20831,1076.3515134517459,100,5860.082007960998,71.83860182599945,3804.282722593997,55.202978328131024
0.13,-0.6743989084596663,3.457164830459989e-05,-4.214185618510294,1.6307151805056415e-05,-0.8615635672767002,0.0004461662984261253,5807243.344181998,259.8660883575794,-3916398.572476002,2134.8900198150855,11872854.329599999,1084.1607095672343,100,5985.489264719002,73.33373438088135,3772.8123495330015,54.738606774575445
0.14,-0.6901208788531659,3.4679712215641936e-05,-4.215502820699843,1.7074409803325798e-05,-0.8592622719912996,0.0004549430014120447,5558295.770388,267.2088903177234,-3835895.961986001,2059.218092098176,11880492.98808,1060.1244273031625,100,6106.853478484,74.79326199555007,3741.307925324,54.2638183983907
0.15,-0.7058208083712776,3.4797074638432844e-05,-4.216796857103205,1.801101991241226e-05,-0.8521642106877003,0.00043214371242625727,5320688.812454999,274.4997383849395,-3755452.8786990005,1987.9297161775594,11875026.14363,1080.4905659305498,100,6225.146033037999,75.09364386646605,3709.982318282001,53.79692718280632
0.16,-0.7214984882850255,3.4918283134720354e-05,-4.2180723936840945,1.8810957249522803e-05,-0.8407393817475001,0.00044596275420991907,5094158.564683,281.8128750133913,-3675427.7035029996,1921.2431315910733,11858180.1664,1024.886996848697,100,6339.940109886999,75.88595074862185,3679.0529414659995,53.352271558626306
0.17,-0.7371528474743694,3.503782667736453e-05,-4.219330717235531,1.971233625507662e-05,-0.8254890353946999,0.0004233312851553122,4878387.444608002,286.40594696532924,-3596117.195876001,1856.7583320005106,11831115.565899996,1055.2375938145683,100,6451.504451162999,76.65055071062136,3648.682802092999,52.894468444505
0.18,-0.7527835123125255,3.517181473638874e-05,-4.220568082850044,2.045173570682511e-05,-0.8069456917889,0.0004336766234536835,4673025.970899002,288.0300130639224,-3517776.903501,1793.7138431803169,11795084.815270001,998.6441824780919,100,6560.684639684997,77.13231459379456,3619.0184096249995,52.46608238158347
0.19,-0.7683893987279193,3.529071128460376e-05,-4.221788451733938,2.139610490686598e-05,-0.7854371772668999,0.0004465506099808607,4477699.012147999,289.4763026804218,-3440616.451629,1733.994155307503,11751421.771219997,1019.2726136797318,100,6667.991835413001,78.30923119156306,3590.1766596179996,52.03503068521983
0.2,-0.7839701723206589,3.547192101246426e-05,-4.222988960185979,2.2486421645902273e-05,-0.7613283580089002,0.0004548706163913788,4292006.0082410015,289.30151320448203,-3364804.6898820014,1679.4980240495079,11700979.220879998,1045.02496051682,100,6773.351029303001,78.93027035310503,3562.286502907999,51.62730380312585
0.21,-0.7995252696828141,3.5616385757727586e-05,-4.22416667525058,2.3201053228872255e-05,-0.7349846005978996,0.0004667641550685183,4115545.637320999,289.29540594619505,-3290482.7355710007,1626.5218041610253,11644695.666069996,1059.3644391611842,100,6877.093719535,78.76894993508712,3535.410150692999,51.229566162404495
0.22,-0.8150544614318661,3.57616447024421e-05,-4.225332293557222,2.347212691285681e-05,-0.7067169868943998,0.0004759994817476593,3947912.8406279976,288.61661819820296,-3217763.974098001,1575.3312923474573,11583504.004470002,1081.3433401285527,100,6978.383379162001,78.50759682346649,3509.618112705999,50.8403120388564
0.23,-0.8305562972350136,3.598241926942058e-05,-4.226475534606077,2.422533864444992e-05,-0.6768137513263001,0.0004856412452145568,3788701.1726389993,284.4435644148376,-3146729.617277001,1527.9958355199924,11518201.172530001,1096.5180488928459,100,7079.458770871001,80.18746918986916,3485.008021209999,50.46214397663301
0.24,-0.8460304205005995,3.612934283242434e-05,-4.227602760555167,2.459901398645237e-05,-0.6455025241512,0.00048118844401010317,3637506.273557001,282.29698236324253,-3077440.9621909983,1481.1577355196591,11449520.460290004,1112.0562683200394,100,7177.596991748001,81.54355607198151,3461.569296217001,50.09299139624868
0.25,-0.861476518121424,3.631122158275337e-05,-4.228709422773808,2.5134775687874505e-05,-0.6130710453926,0.00048203759075529586,3493936.6726520015,278.61304156452206,-3009944.399293,1436.4267417821995,11378044.784799995,1094.9744326658683,100,7276.223848538,84.08753285407863,3439.338338612999,49.768596168203
0.26,-0.876894177685832,3.653082752620781e-05,-4.229802138081968,2.5775874601989264e-05,-0.5796191833851999,0.0004629745933562652,3357607.8733639996,276.02392213585165,-2944266.7951049996,1395.8270748894963,11304482.253559997,1089.8157260864432,100,7372.7002168720055,86.596716153479,3418.388452077001,49.45871218616586
0.27,-0.8922825125218685,3.6712039071033196e-05,-4.230878440775431,2.6412584247616538e-05,-0.5454285937236003,0.0004838635064410129,3228148.694014,273.6765194657982,-2880420.627489,1356.0387507650703,11229103.49054,1039.7474207435098,100,7468.107994147999,86.10704992346196,3398.6762245039995,49.16141893000915
0.28,-0.9076408142586949,3.696047749129968e-05,-4.231937049255331,2.6748543321633393e-05,-0.5106450995016002,0.0004506393543483623,3105204.637948,271.70332799071673,-2818410.4660269986,1321.4107691156944,11152579.49927,1079.2457930871337,100,7564.076267128999,85.91046656457554,3380.2645225210003,48.86858905491447
0.29,-0.9229690179120653,3.7166794112253666e-05,-4.23298187835203,2.7505437742240644e-05,-0.4753494627599,0.0004522806683683234,2988428.027027,271.79072589943235,-2758226.4812060012,1287.4513045876527,11075263.59901,998.1815620104899,100,7659.3967990710025,85.12584259531262,3363.130104231001,48.64741165132959
0.3,-0.9382658565998596,3.73725779409694e-05,-4.2340095580158374,2.8088420245607715e-05,-0.4397818043527999,0.0004576434945143376,2877489.194489999,271.67111223940594,-2699849.8639249993,1256.1459533687184,10997357.202319998,994.7662503226203,100,7754.006572353001,86.06106325073247,3347.285784237,48.420151277948655
0.31,-0.9535314116835193,3.757288947219528e-05,-4.235022610332265,2.9019933213211918e-05,-0.4040178311638,0.0004455321526389023,2772076.3133299993,269.00911055116484,-2643261.840344,1224.3548303896268,10919404.741870003,999.4242501946268,100,7849.451852243,86.50297719437884,3332.7275749709997,48.21002348007762
0.32,-0.9687648519584916,3.780319278133834e-05,-4.236018689125234,2.982731048524593e-05,-0.3680667056483998,0.00045135921600964493,2671887.641419,267.4255731190509,-2588430.835389001,1195.2353444819105,10841579.146909997,966.0470198510395,100,7944.943641105002,86.00602475194684,3319.4123551220005,47.99772338692798
0.33,-0.9839656362679766,3.8060811291455096e-05,-4.236996089814152,3.028033015823434e-05,-0.3321370458916001,0.0004894969317226817,2576636.3132629995,264.9513838729165,-2535321.5894110007,1168.509461799198,10763905.334179997,971.669311104561,100,8041.597991459,84.16805625997073,3307.400976078,47.80457070502601
0.34,-0.9991339654840606,3.832204235210262e-05,-4.237961080682737,3.0881848468145384e-05,-0.29630576174100004,0.0005155077313845267,2486058.459997,263.1398971681754,-2483905.447562,1143.2598945858854,10686833.897230001,1046.215715008985,100,8137.533726086004,84.4932587981636,3296.642491332,47.65411435498514
0.35,-1.0142682012095288,3.850017655562291e-05,-4.238912136109125,3.138042329362696e-05,-0.26061796752019994,0.0005135129550471279,2399893.140148001,260.61477184552876,-2434135.298353,1117.5450691363123,10610523.064449994,1093.9436159215154,100,8235.498377644999,85.49700057171259,3287.133623975001,47.51062734444088
0.36,-1.029368734420465,3.872897741299304e-05,-4.239850166288038,3.178132492934389e-05,-0.2251525771426999,0.0005015214013129786,2317900.1364649995,257.5010086760276,-2385973.9299859996,1092.363589889273,10535059.464569999,1081.9681532993197,100,8333.196610163,87.21143633770951,3278.893451971,47.37905909644704
0.37,-1.0444350276599454,3.897469208807085e-05,-4.240773340027657,3.215996095872635e-05,-0.18991185557380003,0.00048625226055867696,2239849.0130729997,256.3102319112175,-2339376.765923,1069.70747743887,10460597.855929999,1049.235763879857,100,8431.723516776,87.22334753980921,3271.8464328629993,47.25974250545837
0.38,-1.0594666392439127,3.9241989836885856e-05,-4.241681320048792,3.241887879441271e-05,-0.1550153157405,0.0004868920053723866,2165523.037711999,252.89674360470923,-2294299.4149700003,1048.009147260215,10387129.262280006,1010.1503488585009,100,8532.155857947004,88.04773915060944,3265.999126645999,47.14897967693976
0.39,-1.0744628528843132,3.9491945725371786e-05,-4.242576796226505,3.298002174947817e-05,-0.12052634662440007,0.0004886182802324433,2094719.1803990004,250.54516361993046,-2250697.9465630003,1027.1742461943868,10314886.683270004,1004.4430643694689,100,8633.590778387,89.05794963608749,3261.3413097239995,47.07619361777113
0.4,-1.0894224642923391,3.9682352869849074e-05,-4.243458966362765,3.322413991542156e-05,-0.08640412607972003,0.0004844498569724297,2027245.0133040005,247.83119836880493,-2208526.258118,1005.9431367578876,10243981.547619998,1001.0810140096186,100,8734.810936366002,89.8904127146142,3257.845228038,46.97029477305314
0.41,-1.104346037622146,3.9907007524024084e-05,-4.244328455939433,3.381106532657529e-05,-0.05277096646866999,0.00046844425323670433,1962918.2307879997,244.21383729563243,-2167740.9703470003,985.7215021595076,10174310.072139999,985.7957732898772,100,8837.993601824002,90.96929115046527,3255.4916902399996,46.94219666312555
0.42,-1.1192335138382212,4.009950671653655e-05,-4.245185778546965,3.42130381494625e-05,-0.019588246543259996,0.0004659064886509799,1901566.982473001,240.1920801131354,-2128297.495592,965.2914897007984,10106100.896439996,946.824714278276,100,8942.521985672998,92.14064359767711,3254.3168295919995,46.922806792818584
