Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-1.761874186599,0.0,-1.761888651856,1.7425675e-05,-1.761830647391,7.5340978e-05,0.0,0.0,2.480692464327,0.0,-1.761875280361,8.6933482e-05,0.0,0.0,2.883523868052,0.0
0.01,100.0,-1.768812681076,6.932238e-05,-1.76884323992,1.7434581e-05,-1.768794984189,7.2294808e-05,6.9581355e-05,0.008313018294,2.480574592186,-0.000875060889,-1.768838446844,8.1437953e-05,6.9568631e-05,-1.943230356044,2.090878029865,0.011506178844
0.02,50.0,-1.775738655946,0.000276788339,-1.775786621585,1.7436989e-05,-1.775746904059,6.9402423e-05,0.00027782789,0.103682910161,2.261018044309,0.007638264947,-1.775788997401,7.6429925e-05,0.000277769335,-2.431471495173,1.508824568049,0.007402966183
0.03,33.333333333333,-1.78265209135,0.000621644308,-1.782718605803,1.7446498e-05,-1.782686364172,6.6662513e-05,0.000623989424,-0.291308398468,1.751823059008,0.04314537598,-1.782726904373,7.1911787e-05,0.000623841838,-2.537680479431,1.336069899826,0.005293137585
0.04,25.0,-1.789552967142,0.001103134272,-1.78963893114,1.7455214e-05,-1.789613321179,6.4073524e-05,0.001107310678,-0.73795249891,1.391241927499,0.063433845303,-1.789652140178,6.7883672e-05,0.00110702257,-2.57702266795,1.267003110128,0.004139743857
0.05,20.0,-1.796441262899,0.001720499716,-1.796547623214,1.7453712e-05,-1.796527733484,4.3581767e-05,0.001727031373,-1.078998596383,1.169373056464,0.072360974463,-1.79656467736,4.5496796e-05,0.001726544684,-2.59593728557,1.233335460762,0.003423416811
0.06,16.666666666667,-1.803316957936,0.002472979579,-1.8034444824,1.745872e-05,-1.803429558237,5.9341895e-05,0.002482386342,-1.326684709785,1.029822620711,0.075873440711,-1.803464488535,6.1279315e-05,0.002481638075,-2.606540592777,1.214631107894,0.002937559685
0.07,14.285714285714,-1.810180031316,0.003359810201,-1.810329451733,1.7469622e-05,-1.810318754721,5.7195572e-05,0.003372605625,-1.508819210652,0.938657904652,0.076899490045,-1.810351546469,5.8681234e-05,0.003371529403,-2.613118033595,1.203246325266,0.002587043035
0.08,12.5,-1.817030461865,0.00438022529,-1.817202228814,1.7476501e-05,-1.817195281994,5.5192775e-05,0.004396914576,-1.646123462556,0.875833867587,0.076705752018,-1.81722582401,5.6527441e-05,0.00439544211,-2.617501741264,1.195836978013,0.002322485804
0.09,11.111111111111,-1.823868228179,0.005533455877,-1.824062916327,1.7472838e-05,-1.824059099679,5.3330987e-05,0.005554533961,-1.751354609537,0.775898862352,0.073696574514,-1.824087294071,5.4790433e-05,0.005552596446,-2.620583991476,1.190762474949,0.002115832146
