Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,-1.7618886518560004,1.7425675236750272e-05,-3.936047136336815,0.0,-0.19643033435000007,0.00025868336674085145,10000000.0,0.0,-17618886.518560003,1742.5675236750271,10000000.0,0.0,100,4050.63,63.02294836170409,4050.63,63.02294836170409
0.01,-1.7688432399199927,1.7434581438624847e-05,-3.9377988474822105,7.845846906564679e-06,-0.37661980168549997,0.0002696622637497272,9785006.096941,17.11111491772171,-17308141.88715,1736.128469085598,10400679.714600002,538.0970805021442,100,4234.308088619002,66.02615075505554,4050.6629660270014,63.022366215340696
0.02,-1.7757866215854128,1.743698865436416e-05,-3.9395274407762813,8.767245686981472e-06,-0.5410622909110002,0.00029967548581262473,9556468.338824997,41.12934663158065,-16970248.625690002,1725.2447890050923,10782334.007209998,581.5219342258487,100,4413.314503595,67.64555288316076,4042.8128266500007,62.90077200702648
0.03,-1.7827186058026936,1.744649839815355e-05,-3.9412421051520994,9.286996434503917e-06,-0.6902514778425002,0.0003056441462399054,9317073.152171005,65.92108975580628,-16609719.66,1709.1830671561174,11142844.610670002,667.8554680852769,100,4587.368559693002,68.54907235922255,4027.782463966998,62.66358652649082
0.04,-1.7896389311396916,1.7455213540151393e-05,-3.9429402425514186,9.954827863605093e-06,-0.8248589303831001,0.0003192605907259188,9069339.976167,91.24966136748502,-16230843.901089989,1690.9444808221617,11480332.919299994,701.7828086190378,100,4755.440764263998,69.52124532082844,4006.283784960001,62.327420851985345
0.05,-1.7965476232136617,1.7453712136820993e-05,-3.944624789767002,1.0539038207783539e-05,-0.9454856442290002,0.0003239836382794861,8815608.256734999,114.32528933621516,-15837660.060819993,1669.3433595399927,11793598.462589996,753.0526917640412,100,4918.416134141999,70.75129591054402,3979.017013657998,61.89887859937375
0.06,-1.8034444823995261,1.745872029403936e-05,-3.9462930083470003,1.1426982709584907e-05,-1.052876625797,0.0003530610154164045,8558008.017709998,135.5830896905058,-15433892.339870002,1645.2799139280032,12081582.963170001,782.8540054875949,100,5076.405664728002,72.62345065585679,3946.685073732999,61.39258498941917
0.07,-1.8103294517333686,1.7469622408137472e-05,-3.9479430104847713,1.2382071124892887e-05,-1.147796165912,0.00037735544224518715,8298462.288185006,155.08039075782978,-15022950.684399998,1619.1272198945176,12343880.332429998,871.6408418253744,100,5226.977973151998,72.56997052964708,3909.960839445998,60.81690858284921
0.08,-1.81720222881435,1.7476501124675176e-05,-3.94957695088511,1.3412236660717282e-05,-1.230965670501,0.000386898040189037,8038677.837563,172.30194281144048,-14607903.283140002,1587.5950220657896,12580453.865969993,949.4673364684859,100,5371.761511247002,72.97678232902037,3869.4720049840003,60.176002184606
0.09,-1.8240629163266855,1.7472837801958358e-05,-3.951194512970345,1.4437269395429417e-05,-1.3032584337570001,0.00036152045846729787,7780150.738736,190.46304699466688,-14191484.445960004,1559.005965318206,12791466.00304,989.7957583316578,100,5509.414813701999,73.82943221139173,3825.8320726219986,59.500431484252786
0.1,-1.8309114211753705,1.7482050748223704e-05,-3.9528008560155277,1.5803543542464202e-05,-1.3654466897970001,0.00039577403684756726,7524175.6042169975,205.82822460464547,-13776099.048689995,1528.518812615002,12977755.576419998,938.341773034665,100,5642.157746489999,74.45221136550647,3779.6007134090005,58.786790614970315
0.11,-1.837747390512502,1.7481428706952365e-05,-3.9543914453896005,1.674027863456883e-05,-1.4183139164070002,0.0003935583417092416,7271843.660517,217.91699703153841,-13363811.711329997,1495.1652494845214,13140176.353069996,1040.105380021884,100,5767.914251069001,75.25749123964414,3731.294661752001,58.039839005388416
0.12,-1.8445709385915463,1.7494556342963162e-05,-3.955969959871613,1.7696606040430925e-05,-1.4625939060029993,0.0004004491010784231,7024072.177654001,229.95143522227266,-12956399.409470007,1466.3798833537828,13279850.40553,1045.2812479187216,100,5887.759746179998,75.48612658151234,3681.36844998,57.26872936703034
0.13,-1.8513818624107365,1.7503028940216145e-05,-3.9575321266874184,1.8786453895319404e-05,-1.4990266170589996,0.0003748379469515103,6781607.530956001,240.68548786650555,-12555345.180799998,1436.2282014035513,13397979.035919992,1073.0382608334942,100,6000.1332845550005,76.0554775274005,3630.239677961999,56.47913244052721
0.14,-1.8581801564341378,1.7506446484275656e-05,-3.959081743571024,1.969560472946498e-05,-1.5282480059409997,0.00038698563377317365,6545051.49499,249.71952343321956,-12161884.810830005,1404.8362704126134,13495960.51003,1011.7584846470455,100,6105.9730796469985,77.38544363457687,3578.291139020999,55.681867957354996
0.15,-1.8649655659761457,1.751901721136438e-05,-3.9606148473177383,2.066360957192768e-05,-1.5509458155950007,0.0003934511015457855,6314868.075082,256.57429318440745,-11777011.513709996,1374.693190183645,13575065.585400002,1050.6697747853445,100,6207.314110490999,77.30438195432036,3525.840095284,54.869594200814156
0.16,-1.8717383925888378,1.7523062191830917e-05,-3.962134157515598,2.1633447252204176e-05,-1.5676557311089994,0.0004121082566646726,6091407.460094001,263.58433469793925,-11401521.20796,1345.0084238984969,13636830.524550004,1073.079145307725,100,6303.4399261570015,78.19737457621287,3473.2039927060005,54.04860184655288
0.17,-1.878498181707624,1.7535557248519268e-05,-3.9636387269867694,2.2975497384019106e-05,-1.5790153595169998,0.00041302311679664635,5874915.160448999,269.30435396771395,-11036017.446589999,1314.6883268531024,13682480.824599992,1127.724853930943,100,6393.693917001998,78.23588583344895,3420.6239892849994,53.20997286624981
0.18,-1.8852451390342957,1.7561300917925974e-05,-3.9651324245826696,2.41413765552085e-05,-1.5855227791799995,0.00038839776877054534,5665551.088247999,273.7311867552676,-10680952.649070004,1284.8628302224433,13713601.743200004,1132.8010635218468,100,6479.763600115,79.7981481348546,3368.33320368,52.39619276538876
0.19,-1.891979015119772,1.7580608218039875e-05,-3.9666097587359204,2.5181587141270046e-05,-1.587674382856,0.0004006609094632802,5463394.674029,277.4582083183328,-10336628.074579995,1256.4471148087919,13731461.389599996,1066.6520905839989,100,6559.254977298002,79.36940875471251,3316.5156822970002,51.58509129749926
0.2,-1.8987000575457427,1.7609068958274187e-05,-3.9680770787666733,2.6055981643133422e-05,-1.585841376338,0.00038944205195970725,5268464.277144001,280.13798113703774,-10003233.426191004,1230.705166664337,13737371.59637,1100.8001885379072,100,6635.617938457,78.77306480207805,3265.3208954189995,50.78985149124283
0.21,-1.905407916508446,1.7636015705788705e-05,-3.9695292628580123,2.6991898820467053e-05,-1.580471231751999,0.00037434494613338754,5080721.302813003,281.77444635611806,-9680846.591953002,1204.8680712684613,13732336.378680002,1069.5844248298522,100,6707.236103827001,79.78137800908146,3214.910535755,50.00235898910544
0.22,-1.9121025376038676,1.7658819604622868e-05,-3.9709674244175517,2.7893791296411336e-05,-1.5719472023100003,0.0003815247388530495,4900087.325467001,282.9288321497184,-9369469.409506,1178.0538099169064,13717595.366690004,1027.0306970771003,100,6774.931072789002,81.84914297184837,3165.3785385670008,49.222798073460446
0.23,-1.9187839389249326,1.766954394264239e-05,-3.9723924796424175,2.9085490316736916e-05,-1.5605635646650007,0.00035586756246676414,4726448.05005,283.2006053723197,-9069032.606599005,1152.038782858816,13694229.453639999,1044.9407744377,100,6840.323632342001,82.6206910288032,3116.814020002001,48.451104645214755
0.24,-1.9254521126127724,1.770520746307622e-05,-3.9738041674121902,2.9661763852907537e-05,-1.5466882214480002,0.00034063751512006756,4559657.631011999,283.8467241856461,-8779402.418423003,1129.1886582935908,13663086.884399999,972.453530419229,100,6903.010615535001,82.66840870909564,3069.3044966790017,47.699390974082505
0.25,-1.9321073235829225,1.7737605627814883e-05,-3.975203809082669,3.058232174682099e-05,-1.5305119741290003,0.0003393293170632953,4399549.582153002,284.1475497095153,-8500401.968144001,1107.8062827841466,13625223.43865,928.2584955769335,100,6962.931419731995,81.38678166894128,3022.9162970999987,46.99119631474881
0.26,-1.9387488010193616,1.775087822440768e-05,-3.9765914553851185,3.179583775749808e-05,-1.5123770559550007,0.00034983585256703786,4245937.792012999,284.51688707291925,-8231806.803467997,1088.1912058049468,13581213.671260001,921.7073958563927,100,7020.338734095001,80.3394980031954,2977.6634677960024,46.264659504030845
0.27,-1.945376916963917,1.777213599713589e-05,-3.977966401273291,3.281928797146881e-05,-1.4924883905380002,0.00035430541764023784,4098627.511470001,285.6523045398919,-7973375.352047002,1070.581535723308,13532044.05603999,946.8058495546003,100,7074.874428585,80.79569275284658,2933.5972703200005,45.575512568677674
0.28,-1.9519918186767087,1.7788965435959363e-05,-3.9793283371572823,3.3610776639465424e-05,-1.471108614535,0.00034150554496467563,3957411.814699,285.59837359463836,-7724835.485426996,1053.6083216442905,13478324.11026,955.0951461249438,100,7127.996603562996,80.85319789145613,2890.7668468990014,44.90467393097616
0.29,-1.9585931808105561,1.7804099518259204e-05,-3.980677686839164,3.448395627745932e-05,-1.4483746375119992,0.0003522878437533516,3822077.256428001,283.6580247236187,-7485894.450971002,1033.4075288368156,13420814.439759998,916.6561170150813,100,7180.360575408002,80.12759639793983,2849.164423625,44.257398213672
0.3,-1.9651812449342059,1.7824440091051e-05,-3.982017115768265,3.533620206449421e-05,-1.4244796513359999,0.00035280913083837766,3692406.8294819985,282.1809792612773,-7256248.649964998,1016.5204128147036,13359931.260880003,941.3138117567664,100,7229.616088272996,79.45416650837771,2808.794108059,43.62613491139873
0.31,-1.971755926410606,1.7865287527065775e-05,-3.983343436368247,3.642580490771569e-05,-1.3995385054140002,0.00036263413111540973,3568185.159376,279.67684297937217,-7035590.234530001,997.9621649665287,13296236.50619,938.2211177673344,100,7277.309550598999,77.97296570152406,2769.6774205010006,43.01604154950841
0.32,-1.9783167513873505,1.788730319041067e-05,-3.9846569784525947,3.717988571737133e-05,-1.3737439849,0.00034508569653299417,3449196.2209189995,276.2997723168778,-6823602.662666001,977.7423087294702,13230076.97969,959.5424553087481,100,7324.05838354,78.16518159994556,2731.7923389800007,42.442892648485156
0.33,-1.9848641794496193,1.7926262731532315e-05,-3.9859593419873023,3.8120299560699753e-05,-1.3472274445679997,0.0003415622266260348,3335229.218262,273.0497676206335,-6619977.005582,960.2416831670871,13162000.03024,908.4050086522371,100,7368.906939625997,79.19147018377645,2695.1333189500015,41.869270771512305
0.34,-1.991398104969246,1.795871361822477e-05,-3.987248550530576,3.915342783142724e-05,-1.3200919549600005,0.0003405412085089527,3226075.319075999,268.0859744281711,-6424400.276896,939.9512727593491,13092382.653069997,894.3689029291584,100,7412.487029415997,78.61073488315122,2659.7044820140013,41.305036799909
0.35,-1.997918515203323,1.7981051148180742e-05,-3.988525042389309,3.9963756193677056e-05,-1.292488113292,0.00035247802824474523,3121528.4072080003,262.6793266656048,-6236559.400494002,917.4021135380325,13021521.469369998,886.874614081582,100,7456.736360336,79.66509202594744,2625.4543469449995,40.772437659400175
0.36,-2.0044249819951516,1.8027428275574403e-05,-3.989793456712396,4.067286493403813e-05,-1.2644469330720003,0.0003675587574046136,3021388.5260209995,258.20093924857184,-6056146.6418699995,899.7223077374755,12949830.744160002,912.9035926736149,100,7499.888491254999,79.15912166448236,2592.3767166239995,40.24384861243216
0.37,-2.010918144869921,1.8066106949350156e-05,-3.991046853945594,4.144643074399611e-05,-1.2360848768940003,0.0003655999661757921,2925462.350018001,253.55175607194437,-5882865.321784999,881.0849709428664,12877408.310299998,946.6450975377392,100,7543.043593540002,80.70810157654672,2560.4606549129994,39.735384686908354
0.38,-2.017397575539366,1.8088161903790854e-05,-3.9922933682015063,4.199900035347431e-05,-1.2074977457240004,0.00036856026078726037,2833563.106621,248.58837085838275,-5716423.341434998,862.2744723274988,12804569.136529993,936.2656715191828,100,7584.120763812999,80.72197034573858,2529.6930621250003,39.22886975031
0.39,-2.023863059148096,1.81423267172312e-05,-3.993527718086721,4.283155601959686e-05,-1.1787535392600001,0.00036285253103956794,2745510.245078,245.31753581742498,-5556536.763526,848.5663314940819,12731568.843290003,938.4677480073057,100,7625.868835638998,79.89645722722507,2500.028547552,38.750885704671
0.4,-2.0303150324420827,1.821529018722364e-05,-3.9947492373411975,4.3477013804934474e-05,-1.149930832318,0.0003582827415804658,2661128.844645999,240.21947558804249,-5402929.896550003,829.2754533810685,12658587.054910002,918.642203596743,100,7666.609187504997,79.27222855490976,2471.4314188699996,38.29431042536739
0.41,-2.036753211489793,1.8263117678489553e-05,-3.9959588622059248,4.441036056007682e-05,-1.121067222704,0.00036493652205364343,2580252.09368,234.4039226640314,-5255336.738256002,809.6928221252983,12585826.02355,901.8529882729497,100,7708.054852671995,79.24884932445072,2443.886848521,37.84463435160005
